ID,Is_Lead
RVPHAORR,0.41
KSA785XB,0.17
6LODDCTI,0.2
GXMGNR2A,0.39
GDEFOGAD,0.2
KTZUEBQF,0.35
K54E3ZEA,0.37
FWBRFRXA,0.1
5DIQWRYW,0.23
CNATOB8W,0.25
8UMBA7JQ,0.15
REQCQRVH,0.2
JEAWSRTS,0.3
GZDIMH9Q,0.46
CNQ4ZBIX,0.3
WZCYZ4QJ,0.14
TNZYL9QB,0.23
SRHD7KJY,0.17
F946QJK7,0.37
S6VCPX8U,0.18
WFTBUSC5,0.38
PZACXHOC,0.18
CAPGUNFU,0.2
6CAVMYCY,0.08
VHL6WMTG,0.21
FYIXQRAE,0.15
UNNPFGBW,0.24
X6EKVFEY,0.32
XUQ6YWZU,0.33
FT8KPFXP,0.08
5ZYENKT7,0.24
IWRNMNOC,0.24
GM3H9KXR,0.25
TEH2GVAD,0.47
KUKRH9DF,0.22
CAFUV8Y9,0.16
D9UQX2R2,0.28
KCY5B9JD,0.21
DUMAMB8K,0.42
AXMHQCPD,0.33
CMQBUARF,0.25
A6HP9WS2,0.2
NT6P9HK9,0.25
GRAPBD9K,0.17
F7PUSTNR,0.25
D8XVXNMD,0.2
NBMZ6XXP,0.16
BUOZIHGS,0.29
EPAYUZND,0.49
53TIQUGU,0.34
QC7MIMCV,0.34
LZPZBDOY,0.37
KVUC8AWX,0.27
JHWBUA9W,0.16
IMX67VTJ,0.26
GZBB4FFZ,0.33
GZDETRPL,0.44
KPQHM6MJ,0.07
3G6DO5OD,0.31
N3ZVNWRI,0.3
ASG4LDKG,0.06
FVQH7BQU,0.33
D88SCHGT,0.2
LTKCPD5S,0.18
HWSNTYUX,0.47
8TVEPNK4,0.17
R7EURDCM,0.31
RHE8KTVW,0.37
FZ8KNZVJ,0.15
AGAEHAFX,0.2
GTNIJJB8,0.13
UGLHBAJR,0.08
YPP96FHK,0.21
G4YHDJ68,0.16
HQWYQAXI,0.41
EX8CXAZA,0.08
ZM8WZVN3,0.22
YU76PDCO,0.17
HV6FISBM,0.4
L5SKBKWK,0.19
PYKYTMZY,0.27
FIGDNQVU,0.12
ZLXDKYWQ,0.39
BKGGUUTL,0.09
UMBCEMFQ,0.28
YPQXQMCO,0.24
NCHQVLUA,0.39
FTAG3ZZU,0.09
EECDQCEK,0.22
JMYRACZM,0.25
UQ8QWUMO,0.39
N7K3WJDI,0.27
EZSZWDWI,0.11
TC5XYXSP,0.13
3YSDKGGS,0.25
KG7UMMUI,0.14
J37ZTO9W,0.37
8BXYZABM,0.14
6PDSUNWO,0.44
8YUWAYJK,0.28
MWPURD33,0.27
GPHMNEAW,0.14
JYKGJUXB,0.13
CH7VQEVF,0.21
AY7UZGVV,0.18
SPAVKRYI,0.18
7N25HCAP,0.38
EJAGUJSH,0.37
DYUAHBMZ,0.29
UNXARVVC,0.18
YBLQSVKS,0.2
2ODS2VNX,0.28
QS6ABPGG,0.33
AHGUTFZI,0.2
NNSMCNDQ,0.39
A8R9GEGR,0.23
GQDLGT8Z,0.13
AA8NCZGE,0.2
E5CXYWYM,0.31
KAVBGEA8,0.29
LST9UFA9,0.18
FFUUV2QQ,0.08
MUKDJ9NM,0.25
NRDCPPIA,0.36
IW6PD4YR,0.24
AF6NMHP3,0.14
TKRLK5HA,0.25
EZAXNZDN,0.08
J8Y4B7R9,0.23
42YA67CK,0.14
NP9QPLHF,0.41
5SEC25FT,0.52
ZIVFW8VY,0.3
A8DRMAHU,0.23
PCATDVKX,0.25
8YRUBBEX,0.22
CER44ZZY,0.2
N9678TXT,0.16
PZTJVSXJ,0.1
VATFBL9H,0.21
3WORXPUX,0.08
MTZMAMMB,0.4
CV7YGABA,0.22
SERAMECH,0.32
IMWKKPWG,0.12
M36OVJC6,0.09
ZLBFJBWP,0.3
HGNIJKHY,0.46
8CSCTCNP,0.32
LTBOMCH3,0.43
ZCVPPZDU,0.17
ZXQWHBJS,0.29
HYHRMTPY,0.15
BAFZNHTY,0.2
J8PMBXQP,0.17
EIHCTYPC,0.26
86GQUVC8,0.29
XGRKVD3R,0.09
YKQMXMJT,0.2
JFRVAXTN,0.31
E5YG4RJW,0.12
DA9ZME6Q,0.08
NX6K8RHC,0.08
ZUBGSTKP,0.25
65H2W8AA,0.25
N9BK45D9,0.32
DPBY8GPR,0.23
PJMTHPQE,0.38
7YJSNMJE,0.18
KRPJJNMY,0.29
TEMCQIWP,0.11
DB87YPBL,0.21
CPVFIWAL,0.12
EEXAEQWA,0.34
NU3SEFAQ,0.24
AUGSH5UY,0.44
HQGZ49R8,0.31
C2XBBQVY,0.15
E7YCKOLA,0.1
FNUKDVHZ,0.26
ALSCA6DM,0.37
M7AJLXQF,0.31
84WD6VQR,0.45
Q9SIEUCQ,0.17
GU4MAFYJ,0.22
NQ9FEF7C,0.15
BQPFXH9D,0.09
JQJ4AFGP,0.35
5AMIIYGU,0.19
WOPGUSAE,0.2
86W2YTBG,0.07
FPHBLZMR,0.25
FDHR5XXH,0.1
FH2XBJKT,0.32
NYXXIRWD,0.44
XVBDFWPU,0.32
7FS67UDE,0.22
HF3CUK8F,0.25
TSGLEYJR,0.17
APN8WHAD,0.42
PMNMPUKT,0.22
KA8UYNMX,0.22
896HS56U,0.38
PZQQHZRM,0.31
PVADH8PC,0.2
FNGTV6M6,0.26
Q6MTNHIC,0.22
9BBEJWJ8,0.09
TTDTKBT2,0.15
9HGBSLMF,0.22
H7BQK2DC,0.09
WY9NEZSE,0.2
EJYTYKZ9,0.17
QSNZQWCD,0.18
CZE6NPHG,0.14
HNNJW9WV,0.24
RNRQQQJJ,0.42
AVNPIOUR,0.21
ABN4X5FM,0.13
MYXPRPKT,0.15
KFSUCTVC,0.17
NBFVBWTP,0.24
URPF7AP3,0.39
4XUHQAPT,0.2
DSZW6TVU,0.23
NEYA7SDB,0.31
CVJ8JR2N,0.2
PVPUEW6O,0.34
Q9JOKK9K,0.11
YQTEZ952,0.35
HZSK6QJI,0.25
GV79YBQL,0.3
NYBM5L4P,0.36
VXSETKJU,0.15
NQSMOPIX,0.24
KFJBUEPW,0.44
FT5QLXXM,0.19
GGGG73X9,0.36
JBSRRLFF,0.13
TA3ZUPMK,0.51
RRASESM8,0.16
NJPBU9KH,0.15
TFDGF7PL,0.25
6WRRJALI,0.44
DBT2YDKL,0.4
PSYKJPVA,0.18
8BNSTFUC,0.54
QTCDH9WN,0.38
83QAZ9S4,0.15
RP9BL2EA,0.35
8WSNBOR3,0.39
IHZ4UZXW,0.08
GDGTQKAP,0.45
NQSSR4T8,0.37
BBGXH8E7,0.43
DCNOFMVK,0.12
KGDRUFIN,0.21
7XEHRVGF,0.44
JURYYDK8,0.36
8MFZP76H,0.25
L24GDPGE,0.22
WNMYKUSX,0.5
KKAPGF58,0.23
G8CYGUMJ,0.16
KWWDPHV6,0.32
WCCAQL7A,0.16
PUC9ZENR,0.14
G3RCZBDQ,0.1
CYXPREE7,0.14
787RBNZR,0.16
AXWPTPCU,0.42
JFQB4TRO,0.25
FGBAULBV,0.09
VJ3Z5HH2,0.24
827HBUEK,0.2
649LYKBH,0.29
BHOXGRJS,0.13
F4ZUGBGM,0.46
TWVOGRMZ,0.08
AFYLO57K,0.2
NORFYQSJ,0.21
WYGQDCZE,0.21
SQUOI4XZ,0.08
N39Z4KAP,0.46
56LVHCB3,0.17
XZVVEABP,0.28
5MIGTTIM,0.49
IFIZSIKP,0.1
DVVVLHMH,0.25
WTTMYZ5Q,0.24
6KTRDCNZ,0.42
JRB8MOCT,0.15
HGAPUAWW,0.42
WDWQAKFA,0.24
2MSFSKED,0.12
BMWNXRMP,0.34
LSIWHP4S,0.51
4KWSB3MB,0.42
XA8R7ASN,0.19
CYXNZ2LT,0.15
WB3QXUNH,0.19
RWUNH89D,0.4
O8KEE5AY,0.13
2USMFICP,0.26
79A3RC9T,0.33
FVDEZDUN,0.35
KZ8VFTVS,0.2
C6XFXUZX,0.34
RSXEDHDN,0.09
SK5HJVCC,0.13
FJ2ZZAJI,0.42
47KDJI2H,0.27
6LVRYN5H,0.27
DRG6VZNW,0.29
BUESPS2Q,0.45
EPPCSQSX,0.08
9VYJBUD2,0.2
VJ4TZSJU,0.24
GPFVSU9K,0.36
SFI37UPV,0.24
L7VIF3E6,0.18
ZD6GKMDT,0.29
HCRODMQX,0.25
OUCVU2YK,0.14
QZGMMH7S,0.23
SCPB7RYC,0.28
JTAYZXYY,0.2
9DPVNYFG,0.1
W7QEJFCZ,0.2
DNFV8HXB,0.42
MYDHRAFE,0.15
FQHWMEVM,0.18
3BY8A6GY,0.21
YHSCCNSW,0.16
HKP6LW4S,0.19
85USOXEM,0.4
DESFYP2V,0.12
3CJ5QM9J,0.39
EQWFED7K,0.13
Q4OSSEXJ,0.25
HS4VRVW6,0.25
FFFEBN8X,0.26
9XEUJEUK,0.42
BBDVICGA,0.3
MTX2SGRT,0.2
JRXWRYFY,0.27
4O5XCNYW,0.19
SPWNWRMT,0.37
9SWYNMCF,0.26
DYWA5JWB,0.16
AUPEL5O2,0.21
WHQPGATL,0.28
MCAKUNJQ,0.25
E9D2WCCP,0.13
DJNBDUVR,0.31
8KAVXW5B,0.19
BUKVOXMB,0.37
NY7VCNMN,0.24
R5WEPVXE,0.22
EXCPZ2UA,0.34
CNKCWWJC,0.23
BWMSGUMH,0.53
VV6BBJCR,0.21
QSKBBUXV,0.21
IS4KMVUX,0.28
D88U9LRS,0.13
BZYEQZWU,0.12
3MFWAOQ7,0.45
E3KAYNDR,0.38
GCVDKBAB,0.15
6ZLUSMWI,0.35
7MEWEHMN,0.39
MCAAMBKK,0.45
ZUIRQH5U,0.46
KCYZTGDY,0.1
9WAKTMGD,0.29
PVFCN96X,0.3
CTFU5ATK,0.12
MRPU82PJ,0.19
5WFKFMQP,0.14
KRXP6RYE,0.41
JK7BANR3,0.1
RXDEPPPQ,0.23
JYW9PFU2,0.16
IJTDZMIE,0.32
AEYXR4BY,0.31
BKI3D3EX,0.42
FNTDGZNC,0.1
HCWUNHVZ,0.17
JKQ5OSTP,0.36
9288JARQ,0.2
4QY7HSB7,0.18
HK9Y9DZ4,0.19
EK8NZGQT,0.2
AVD9LPNM,0.49
LIOXQAAT,0.3
BD37KM8A,0.23
NFLT3MQB,0.26
SJT4UZB7,0.49
DZM83DCQ,0.23
I8ZWZAZ2,0.42
JJAUJSBV,0.31
5QEPGRCY,0.21
FQSJSECC,0.14
EM44ATBZ,0.32
DZNB6V2Y,0.39
PVMPP7VJ,0.14
HNZYFEWF,0.37
ZVMJBSTX,0.25
DRTQEJAX,0.42
KETQNFXJ,0.25
GQ6RX8GH,0.3
IHLKMVWE,0.31
ALEU5HNJ,0.25
UFGLNMQV,0.31
WSCE8FCC,0.09
EJUVUA7F,0.28
NGZRNQV7,0.38
DMMYMTWF,0.36
HNFFHOJ8,0.21
EYJXRGYG,0.12
HXG2TDAB,0.11
K6YW2U7Q,0.1
7BWBKTME,0.23
VODETRBS,0.38
RLTII6ZS,0.36
JYBR6YWX,0.25
DWRDV6JP,0.49
BU8ZXE94,0.16
VPYZMHRA,0.37
QKWW22NG,0.33
WYC3DCMW,0.22
PBM42NMT,0.25
TVVJYKEB,0.13
VYVTJCF9,0.27
GDTM4BO5,0.69
6X9NMDW8,0.18
FLBL7Q2F,0.26
4FXIAUVZ,0.26
MQKCNGYW,0.41
3NBBTX9D,0.13
J3NMBHSW,0.45
QNEJBHWY,0.39
MPY8HZC6,0.1
CQAR7MIN,0.24
QOWKRR6L,0.44
HUKHPJP7,0.2
725E3EFC,0.44
DI3SKVHT,0.29
M7AWTPXT,0.47
4OUATZQE,0.21
BERPH3YP,0.25
NSFBPD8Z,0.2
GL8MXW6Z,0.27
MTVHAGKD,0.37
PRZWMQVY,0.53
53MM5VZK,0.26
DFEXN4SJ,0.21
MF6AWDNN,0.35
GPXJGXCV,0.14
MVDLYWRD,0.22
CZSQRH7X,0.39
IMFCGTRF,0.13
ASQURUU4,0.16
HNXWBAQF,0.24
YZTAUCWW,0.2
6NK852GG,0.15
2ANA3R8T,0.08
2YSKZRWN,0.39
GLLG5ZOX,0.42
HMF2UQ8Q,0.08
SYKKNWXG,0.25
K7DHHKNN,0.25
9MVAGGFG,0.27
PRCYW8DM,0.25
OTPCMVFK,0.47
PRQ5MPCS,0.33
XDGP7BYD,0.32
FAZNWGIT,0.1
FIIJTQMA,0.25
XUDTDEYD,0.28
BXZQIJPK,0.46
VFGJ7GPT,0.41
8JYFZ37E,0.08
PTPDT346,0.45
SDQRJPG5,0.37
LNWSUCEJ,0.49
VBKAFEYV,0.22
DLGRGMMV,0.25
AQPVKDAM,0.09
WYGXF29Z,0.24
SR2MY7V7,0.32
JHGZQUZY,0.33
GCJZDNF2,0.43
LUVC7TVA,0.27
8CORSIMC,0.26
NNGS3JFS,0.12
F93U2MOP,0.14
EXSUNW6H,0.26
CCMK36N2,0.32
8AMKYV5U,0.37
YZBPZP53,0.24
87CUSMOG,0.5
YEREMFYQ,0.35
63EB3R7V,0.26
USHFVWEL,0.2
P8JQM3H8,0.18
Y44RFNYC,0.42
Z8KCYFLQ,0.33
27ZNEZOC,0.18
BGUGRALY,0.26
AZKMDUDI,0.24
AWSUJO7Y,0.47
AGUFDK9C,0.45
FGU3LZHS,0.09
CJYZAXXF,0.32
Q57DEUQI,0.24
E9SGXFAO,0.1
CTPRANGU,0.27
HPFGFND3,0.27
GTZ2GP42,0.12
HQGQ8UVJ,0.41
UTIMUYLK,0.09
B5ZQHDUY,0.31
NYZB836Y,0.25
ORZVP2YD,0.4
6VIIROJY,0.28
NBCPEHRA,0.45
FF3SPZR3,0.1
D3QXUJZQ,0.28
SVP56CMS,0.33
CHSVHY5Y,0.23
5APROOXA,0.42
VHHETTWE,0.39
FSGQMVZV,0.29
LAJFSLU7,0.17
HWQKMCHS,0.32
8NUZB3HG,0.41
DAMCFBXF,0.36
HU97Y5PM,0.14
CZ3TZJ6Z,0.08
KC3YNTPV,0.06
INXVR3T5,0.38
MRG8JAQH,0.22
BPNJYNPM,0.33
UTRTLA5H,0.15
FKTBR6ZH,0.12
WVMYACUD,0.34
X2JHK29G,0.25
3YYBFTGB,0.17
QX6ZIDHD,0.31
4NR4XBTS,0.13
4O77BTQU,0.08
CUC6EC6W,0.31
NFZDGFAF,0.07
HF9YIGY3,0.16
5CEQRXCA,0.32
5JFFQSKE,0.13
8NFPYKDY,0.1
BSSZ9HL8,0.32
FPRYTQ6U,0.29
U6YRDHVL,0.28
3PMMORKY,0.12
4PRB2RYF,0.28
9A5OCPKH,0.48
M9ATXJM9,0.15
CS9EBQCV,0.25
FZGTJ53F,0.09
9ZNJ9TMK,0.26
OKBJDM44,0.12
MJAZPTYK,0.31
GYSPQXSS,0.21
QRCM4QSQ,0.1
CCUFLWXY,0.45
NXJGRHDX,0.14
PDEOR5RC,0.34
BGCBQPCU,0.25
7DNQQ84G,0.26
TMPLGCE6,0.2
NNNQ7GVF,0.15
AW6BRZTM,0.33
IUJEC9TG,0.38
JQZXGQ4U,0.23
NJH2XUUE,0.4
GQDXRLKN,0.32
TTJYNW5W,0.07
HNDIDWRZ,0.15
HCVCBN57,0.17
AMNOW6IQ,0.28
BFHC63RE,0.29
2FEMBCVL,0.32
MWBK3ABS,0.15
XM55UQS3,0.09
2GLXETDK,0.18
WOB3ADQQ,0.45
7HO3DN97,0.3
M9ZRNY7H,0.6
MJS5T9CM,0.29
HKEVFFNQ,0.09
NQLNXUFQ,0.51
CXY4AMZP,0.21
HCXVJYRX,0.13
Z465MRWK,0.42
V4NKN6EY,0.12
VYJBX3UP,0.3
CJIHE34D,0.3
D5LHKHB4,0.38
DAYQSAAO,0.24
IU9EVY6U,0.47
UJG3C2W2,0.14
DDAUKYHH,0.25
WZXMWZD2,0.12
JHUFNZTG,0.33
NITFIMHJ,0.3
DBQWGHLE,0.39
N8TH8D3N,0.28
AXZE2CU8,0.21
XUM8SZ9W,0.22
5JKXFKDH,0.37
ZTKR3SZN,0.15
5S4XY2B5,0.24
Q4TNUBMY,0.14
AQEEHR3S,0.25
UWMFPXTG,0.32
GE23GGQS,0.14
EFXTNIOC,0.43
GWLJLWY5,0.44
PGGVEU5L,0.26
XRG4TGZU,0.34
HFZN4LGX,0.24
ENAYRPH4,0.46
A2DKPLXI,0.32
MSO6QA6W,0.32
HKSBDJCA,0.28
FPDWNZJB,0.37
W5AWM8H3,0.46
HHH6EUIT,0.46
UQ7BGQUS,0.29
HXADSPB7,0.1
HDJ2QIVX,0.25
UABHNBWB,0.31
5ZFUZY3J,0.33
ZDJHEBCI,0.23
QBTGPLG9,0.61
SQMY2ALE,0.08
IJCWQINP,0.15
TMWZAJKJ,0.23
8PZ49JRG,0.09
CNJQAYQM,0.27
TYMA3ITR,0.2
3DT5IQNY,0.36
DUTHEBCV,0.15
A9I8ZCKB,0.29
MUH7SEKM,0.28
L2P7EZJC,0.12
JJ7CNCHM,0.52
JGB6RKX8,0.44
LG8689BZ,0.13
PEUD9EZH,0.44
9VHQHFFY,0.19
KRTH4PYC,0.1
JGY2OLPN,0.44
W7GTKMQW,0.17
B6DVDXMY,0.28
6STQQFSM,0.28
JEQWKSYT,0.28
FMU3UYPH,0.35
5OCCK6JX,0.2
UWEEXCJE,0.18
PC8MBCZK,0.16
I8NCFW4A,0.41
AGHMTKMD,0.38
56N4UF4L,0.22
KFPBMATW,0.31
CD7RWB3C,0.18
H6TYAWWN,0.14
5XOXWXAA,0.5
BI6ENBNS,0.22
CAMDNHEO,0.11
ED7Q2CAY,0.08
5ZX28RQJ,0.18
NGQPQLL7,0.32
YGCNKMBT,0.25
7QREAYG5,0.29
ALDPOJCG,0.2
CMFKVQR2,0.14
ZENVQTGA,0.25
QUJ96KK2,0.29
3ROM5PWN,0.34
5HWCM5LG,0.3
2KUJWAKE,0.4
LRWQPC7F,0.25
A5VEGCBY,0.57
MHBJBBMJ,0.41
FZJH4VHD,0.43
RLDUFUGF,0.29
JFEZYVCK,0.32
EUHC5UKU,0.25
JKBYTIHQ,0.42
A8KHUAYQ,0.25
GNVVDX2J,0.14
BDQJYFME,0.11
KRSSXPXU,0.19
SYWFB6AH,0.26
5YGNWNW6,0.17
ZFTPC682,0.42
ZQVZR268,0.24
GWFERCLK,0.32
GWQPMYCK,0.11
ZG6H8BDC,0.45
G5Y5RSSQ,0.35
7BD8NVVR,0.5
6JZJ6RDY,0.26
DJAVH3NZ,0.27
PYCRQOGN,0.07
ELKTFZYX,0.36
SUMAWQOU,0.17
QABYJLOH,0.35
CBYC2M8M,0.25
J7QHSZ7K,0.25
KRCPCXBB,0.32
K8UDX7SU,0.35
TXTM4QKV,0.17
85IJCJ8U,0.24
AMP3QFQ5,0.28
ZPQDJQTE,0.29
3V8TN9TR,0.39
ABK2PARG,0.2
MN3KVILG,0.37
WW9LAWXH,0.32
NH9YPSX6,0.17
8WNZNQGE,0.25
5X6Z7AXV,0.18
YL3DZR7E,0.33
CXJ858CU,0.33
DAE2S9UA,0.32
XVDULMBB,0.44
SXM4WYTM,0.25
6FC8RDST,0.21
S98MHLFD,0.38
U449AGRT,0.42
RM9ZS8M6,0.27
NBYS35QR,0.22
MOSYJMSR,0.18
HZMMGFAK,0.06
F8JYQQVW,0.41
JTFQJUZS,0.22
FR6M6ODU,0.44
RGBGCMQD,0.31
XYWNKVVM,0.28
NWCRPMXO,0.37
AKUKMNKG,0.45
W6RF8CN9,0.17
APWUTUHF,0.35
FEQFXMEX,0.32
BWRVWHGC,0.24
5CIP3DML,0.25
EUVANSED,0.17
37JZIWHJ,0.18
RG4SZ4HM,0.42
RRCWBGOF,0.14
FSS4NFWG,0.23
6SQVGITT,0.35
AD2Q5W2R,0.18
X6HWIZVY,0.23
HPT7XCW8,0.33
6GGWWPRK,0.38
8Y5M8Q4A,0.3
FAHVHHVL,0.15
YUPT9V9Q,0.3
BXEC7URH,0.1
WNKPRHMI,0.34
AV6XRFVU,0.32
EAUJGUT2,0.18
JBENBTYD,0.28
BCCWULBY,0.34
EERSYGRE,0.25
KMRPJK6J,0.13
VDJZFF6H,0.17
ADBJ5KAG,0.33
KZ8JK6NH,0.1
ZHVSBKPE,0.2
RAAYQRT2,0.18
IBMTKQ7A,0.29
CB6PEBNX,0.25
AGA358XU,0.21
EYAT5OFZ,0.5
DQKNZRHA,0.5
NQ96Z3F9,0.22
YVODXRO4,0.27
MTJ9U3W3,0.32
CPBIARAU,0.39
FBVSOFUR,0.21
4CEVH4MN,0.37
K8PD2EWX,0.24
38DNVSJE,0.14
SPBKCZZP,0.19
DSKCDIZR,0.29
N54YMVAA,0.25
AHS45LF9,0.23
P3OQEFU2,0.23
YJLMYTVX,0.42
GZUQJLAC,0.51
FPVHQJ9U,0.17
8VBDGK6C,0.09
HMMAVBJB,0.45
JQC65RG9,0.19
XPZJ5KDU,0.15
ZABEEVJP,0.42
SEIVICRF,0.2
A84ASJN7,0.29
CJERASZZ,0.1
GBKYYAQZ,0.25
H7Q72DJM,0.39
3RRKXFFZ,0.2
V6WPPKUB,0.28
5ZGNFH4M,0.26
DJFGR4HT,0.35
5NAA2FCK,0.31
N56X9GGT,0.22
7PYRKGMG,0.08
AEJ4F4TU,0.19
ZCAAPLAO,0.36
TSYDJRN6,0.24
58Z4NJSK,0.4
GMI6JZVU,0.26
FZJVRHX3,0.2
ZJCPPKYF,0.16
DF3ZRNEQ,0.14
VF3EFNX6,0.06
RNHQUR8T,0.23
BPPZG8HH,0.08
NWNWDBT7,0.18
H93QQOW5,0.23
BWRFVAHS,0.44
5LUAXPP8,0.25
YAKUDT27,0.34
HOTASZVQ,0.1
CXIDZIJT,0.22
VOHUUU4Q,0.26
9KDST6L2,0.37
HRHE8UPV,0.3
ADXBAPIN,0.45
CABK2CHC,0.2
GHK2NF3D,0.17
R5QARXQ8,0.15
7R6NCKHS,0.25
LSZWFKJP,0.47
7UYPASLJ,0.25
YQZSSD9X,0.39
4XR74QDH,0.18
NAWN5HLG,0.49
MJUSRIGN,0.18
DQDRD8II,0.19
XBCSD6GU,0.23
NDE6XVBU,0.27
ZRV7ABH7,0.09
HNXBHPFE,0.14
EW5Y6TLR,0.33
NDUC5ZJJ,0.51
VFFT5AZ6,0.27
32VHDJMM,0.33
T6YKKET7,0.14
PSZQP3HJ,0.28
DYUTVAIK,0.29
HVCUHLW3,0.12
7JVFXKFP,0.25
NPBE8T8A,0.4
AMSEDVS7,0.32
P93FBDKS,0.21
JLZBKXXZ,0.13
VS3RPSVY,0.29
GW43QSJG,0.17
LUXZAHRN,0.26
N2NEBEHD,0.15
SPGKEULT,0.09
WH9ECYPH,0.13
NETUZVOW,0.17
WJXS93CR,0.32
ECEKCWMX,0.31
4KURZVVW,0.38
6ICTYUNL,0.14
MHDKNO8I,0.12
NU96VSKT,0.15
BY6QWZNK,0.28
5YSPTCAS,0.15
CSPEKHOZ,0.2
GBVSV9WU,0.2
J8U24SZI,0.13
FARLEQD2,0.2
ZTFJGGQO,0.27
PKHPEXUK,0.17
USKPSWKU,0.45
VDCERYGH,0.36
LEJAAH46,0.3
W8DMF5ZB,0.19
CCMAFERB,0.43
GCJMKWR3,0.22
FAEQWBBV,0.09
DRNDWNVY,0.32
AOO7NIKH,0.22
XNSBKRXW,0.36
VTBHATDD,0.17
DF7EDIPE,0.17
YVPE3A5Q,0.42
R3KNTTBC,0.24
YB6NW3MW,0.25
L2NNHM86,0.14
9GNRX5DX,0.33
ZVPYD68D,0.38
ABNZJMBU,0.09
3F7KCV2D,0.47
KG6KDKP7,0.52
GDZKQ2KW,0.15
JMGDBKJZ,0.17
F5LDBTGV,0.13
SRBY8RQH,0.3
4AIVOT45,0.24
QE79MYFP,0.27
KSRO3MWT,0.12
A9EHBHVB,0.25
GAQPFADR,0.15
JZZWOEW9,0.23
SPPP7CSE,0.16
JITBX2XV,0.16
ARCED9C9,0.11
EVVA8WGW,0.22
V59PLPPU,0.28
ZHPEZGH9,0.31
QSBTEDK6,0.42
B5VVTXMA,0.15
GX8KP6XV,0.21
SDTUXINX,0.15
GW2PACUY,0.25
UEWCCWYF,0.15
D6VFI7CQ,0.06
MTXVRRZN,0.18
2Q5C2JSC,0.15
ZWAGJDDH,0.37
UCMN58VP,0.29
M6C9YIGB,0.16
WKXDUEVC,0.2
9U7WEKWK,0.25
CQADLWRN,0.22
K3IMW9ZB,0.16
VZDDJ5UW,0.25
RTERHXTM,0.2
WPL2V8MQ,0.27
X9N2E8HS,0.58
HMXWUE5D,0.12
CDRFXGCC,0.39
BEAF4NUJ,0.13
3AGEECDV,0.14
44EN3DJA,0.08
PCPVYABT,0.08
9ZV7CMIC,0.13
JWPYD3RP,0.37
MDSXUHAU,0.36
AERKT25N,0.13
HMHY6MKC,0.31
GYQGR75L,0.37
DJ7GETYZ,0.37
KYDYLGS2,0.09
IIK2LKV4,0.3
PJRFJJ5N,0.33
FYSHXCCR,0.31
54MLXTNH,0.09
ZIJ9B6GO,0.29
4F8OQZQ6,0.19
BNXEBF27,0.39
S7MFVP3M,0.26
WY9PSDHS,0.23
PPCTTIQW,0.25
BKRELINX,0.37
DAJD7CQF,0.49
CUQF6ZOD,0.18
NAZFPGGZ,0.33
EITAHAKK,0.33
KVNYHRJV,0.08
VCERZH7T,0.33
BGTVOQF2,0.13
GGXCWAHB,0.18
9BBUUMCN,0.17
EKZDX4ZY,0.28
BCPRA7C5,0.22
FCX3YAFS,0.13
R8JQC5QG,0.1
BKBJHAL6,0.16
OLWHHYGG,0.14
TJYZRBUS,0.26
EYMLZPMV,0.15
O58GUE7E,0.23
MHJ34ZQM,0.37
A9TBQ2BN,0.22
KGAWBDFJ,0.22
FWJPTENC,0.28
86XNC6ES,0.26
AHKKXP7O,0.16
J39TCS4Q,0.39
UJSUBMGM,0.17
SBCKNWK2,0.35
JFDMEAVB,0.26
TPEZZNTX,0.36
FPZZZE3M,0.17
GUWW8S63,0.14
BR9AJNHX,0.11
ODIV8LKQ,0.42
8K8PPRNP,0.21
HNVQGXWG,0.44
GRNAZH3W,0.16
NGQZF7J7,0.14
VBY5MTH3,0.25
GV6RDNEK,0.26
GWEVPMWB,0.12
J2AUJWAL,0.35
WF58ABGH,0.26
UXYP9E4N,0.23
DQ5XKU4Y,0.09
QMUZJAOF,0.23
JFQN9EJR,0.16
PZC5F59O,0.36
VGDMZET6,0.29
Z8O6AWUX,0.1
YQKC5CAZ,0.47
NMNTRHMM,0.31
96TK9ATU,0.2
HQXH5ZED,0.38
BMYPPCMU,0.29
OFBOVMYW,0.17
8KPHPQCV,0.08
H2GKE89I,0.25
4TWKKNSO,0.21
XSDSACGP,0.3
E5P7LV2F,0.24
D5FK7TIH,0.37
NGTTYIJU,0.28
RKAFXBZ5,0.2
DHTENLCN,0.1
6ES8DPFX,0.15
VIBQWVRW,0.22
PUHJEB7V,0.2
DXCC5FJR,0.26
O4PATSGE,0.11
BKGFPRIS,0.4
K5GBNJJT,0.24
HAWSYWA9,0.24
5EZYL9EB,0.17
XGMNG66O,0.22
TDADX7ZH,0.32
4R8PEL8C,0.17
8JT4RB9D,0.32
BIXU8DVD,0.5
M7SO2Q2N,0.25
Q2YLXFHK,0.51
HPOEWQ9N,0.17
J93XC7N2,0.27
E5TMWEGW,0.15
EWHYNSTI,0.41
XMEVAXRP,0.31
TRKN4Y8B,0.2
QGWKW9RI,0.42
7GNMF2NX,0.08
DWC4P8WZ,0.58
LJJ7RECS,0.23
IXJ6ZAEZ,0.32
ZW6EXAJB,0.37
PIBZ5866,0.25
BRARRGIR,0.47
JJMPWVZS,0.54
IK9BHT3M,0.25
UI68XCSC,0.38
ACGJRFSL,0.16
UJUYVRIF,0.35
MH7CCR7U,0.29
RC5D7NCM,0.32
HEVWOTUY,0.17
4DHORCM8,0.24
WLFTXSED,0.32
