ID,Is_Lead
CZJSICY4,0.5163309313033669
68SIJL5A,0.078998753989169
RH3XHGLB,0.05941755310155885
SCK3KH7N,0.42512819268107543
Y2DKYMID,0.4821061426674594
OMMOZJMN,0.33399150873331834
CLDIQNQB,0.3361218449039307
JS5D6E77,0.512059476180454
QXNHUXOF,0.5956030104624337
XJWCJJ6T,0.05889788719062165
A6UCPLMS,0.3999542503749484
GUHJ5MTD,0.10630964921373302
NDKN8XEW,0.14285132426572114
PTVD5NYU,0.3952255063347358
JAP3YDMS,0.09077479599225538
TXJJIDGI,0.029621660871685378
LZGRWAUS,0.18311447473054926
QYTGT885,0.15039099416814838
5U8VHYBB,0.07204055925220107
JXQGQB9J,0.23012983370429668
4XBBJC5C,0.4618148413721498
ARBG9NKY,0.7862559403551143
IR3SDAMA,0.5189209743095153
HIH3LXHC,0.029502649397477973
TMBV5KEA,0.4667174472540877
HLEM5VBH,0.13032919824005643
H9WNCCA9,0.47516398355432965
IGJJBCNS,0.38791730491649257
8RCBXPBT,0.3333301302852665
6HGGSFEU,0.2000435641767455
JZBPKCGT,0.9898666901711188
GAKBHCX7,0.07580906867120624
EAWXNZM6,0.08214189332530793
VJUWOMZG,0.07534869363198726
FTARJUYR,0.15653936313350902
JM9S4KPR,0.060810206470251656
MHISXVR7,0.04219258272628345
NVVBCJ6U,0.15619257478613688
3TWXN8C4,0.07582529833778065
NFMRVB7M,0.059208829156379233
WVHEPMN7,0.4224292223558817
JPXC9QTD,0.12578556852056894
DIEOIXWO,0.15512763145896583
J8S6JJCZ,0.16365417193776768
JYNUAPNH,0.2555476338173899
56UYEZQ4,0.14100653704603902
JNRYVPGU,0.4286724896842747
LFRZ4WAA,0.9702080753786742
B2NTFJEQ,0.0841370443216675
G9SXPIM7,0.0674904227612783
AFTVTARX,0.5061672708708771
ZUJ873U7,0.04324455412635146
AKT7YQ5E,0.14131769007495892
JA5YZKKY,0.5778590483838979
YGOV4PQY,0.5090628491878664
DP98KMFT,0.05245264154185631
B79BJNCV,0.29359761571974574
4W5BSPVN,0.12198512623122328
YHVKT3MK,0.036911599545974776
SRRYNULQ,0.08731468202028263
AURLJ6XT,0.06582130698114809
EBTRN6EV,0.2834697163199673
VBPNOEDC,0.07470221519748896
Q6VSZ3N6,0.22566002754910977
TZ7JPLC4,0.19246529619706895
PEANVUPT,0.3273181649286858
G38ORK9H,0.06690242680939996
JAEP5GSF,0.07440938425041198
CZQPTKQG,0.29210681952007966
AHFRGYBI,0.05813240307936268
YGGZFH64,0.4719625366280994
HEDWBFEG,0.08914746692943501
Z99MFAGS,0.17196493165209473
KQI3MXOE,0.049421298361524625
JQ22ZUA4,0.08407123592644775
3VKTCKWI,0.06671217579250523
QEBFGAEH,0.032938435174613014
3D8W9UP4,0.27258313701044806
6BW7TGIJ,0.13955878267367802
AO6W6FPE,0.027055449313618
IVWTRPYK,0.3867277502203294
6XESSYP3,0.0785616101456579
DHFHIRGT,0.11179808142425998
TP92DHX3,0.0915307272411367
HDHCJSFC,0.2164352867739571
FCKEP3VQ,0.07005465935948636
AJ4HUFGE,0.0574879832372431
MCWVEKF2,0.031933702406297525
ZWV8I4PJ,0.0784977040842799
IV7M7Z7T,0.1396515534137148
ABEJSDIR,0.41352043049402815
3GND8JQR,0.08681780062769717
Q6TBMIDV,0.1449959593749282
NFVX2ADK,0.2943798859683442
NVVGPMNG,0.19932121699264424
ZVXDSTIX,0.33597618001984053
PBMVZUXE,0.052434186164262736
A46EEOE7,0.42548697962067333
AUHNMGRA,0.3008880511984609
XAEVPL4H,0.11852782517156507
PMUYEWKW,0.15364346174229399
H22XJNJJ,0.1413659590116047
4OKF3SGT,0.06584744526830297
8UUCHRHS,0.09290622639567636
KETNPZEC,0.4940865154461137
SBBCPGFZ,0.7192857424143425
VWMELEHQ,0.3106210184227972
HJCGSZIS,0.48865616174500887
MM62QLNF,0.08048108821281784
EMWQCNQR,0.2752074570982946
OYTC63CX,0.4925743523415893
3ZZVSNNX,0.025304952960949367
NMVYMPLN,0.9920459081592696
AJRNP8JR,0.15871958462859803
BHHZLXNY,0.19451347305694439
N4ZJQL5G,0.1915527376216996
NNMH5NMS,0.06220920280227226
BHPROIGM,0.06826808692060818
DMIY2ZMY,0.20063889783313266
DM5JSMYD,0.061230446258830694
WYQMAXMD,0.36763048746293436
CAFFITZJ,0.16081648431834691
UMPKLLBH,0.07024152982049489
DSIR4RQ5,0.12515287589246793
CARUSRJP,0.9865987578571341
7CRWY43A,0.13553242735611423
RBLFWY82,0.1396152048563761
7EKKECSN,0.07828386903428808
R8NYGBWV,0.06642949615863093
KSZNB7MB,0.0619773955161235
J3WQFNMU,0.10603623911873485
PSFNFTF6,0.07139298461067055
BDASURCA,0.5204942562267504
GW7NJCHB,0.20388906983615473
LP9EAOUT,0.07966484407544215
HR8VNQKR,0.06699008130771784
6SSZBR88,0.05769703896774042
MUZVGK99,0.059694559184024255
DYVDB6UJ,0.059769601094157306
M3SASA6Q,0.1625943912991223
KI8BTWPQ,0.1303178285428041
TUJFLKJY,0.31426422301489176
QA9QEWPX,0.056123949225851205
LH2HMGA2,0.20223688862859412
PUVAWDZY,0.013513515806778502
COWDJQXF,0.07206780135061298
KBESBPFG,0.5855749880043891
PSERJVIB,0.493362701669795
NCWUCNIS,0.15946923422190512
DFBFJJ7P,0.34164940647428493
4AXHSTPV,0.1302191093207674
FFVB9UUA,0.3154570612293364
FULVWJ3V,0.042806874767401186
NNXB6ZDV,0.33403965421814497
TTWWASJY,0.15417434346422454
TXSGBFSN,0.5724326928214818
9FTGUKJJ,0.14219063666424644
5CAJJGAC,0.04797534779718286
2TQI9HYD,0.22449616833833044
S6MJYEAA,0.035653645381003074
4K6TBCFK,0.06151219365279761
7KBTNVY6,0.06418871581319265
FRV5XOCZ,0.21010271592052032
KZQR6FEK,0.4039754227251526
4PJ9WMG2,0.03648667926165378
VXE3LMBY,0.27339341296271824
MJZUGPHP,0.10864765299690676
QXRI6Y3D,0.030523386041603495
AWYVNRKU,0.16430419824645676
CKC2XY6I,0.11958308342281525
7TC53REQ,0.15323420048937378
GCD9KJCG,0.06768794268603374
B4AAZQ5X,0.4154559003740652
WPRZDSVP,0.4466936572476161
MEWENVCK,0.0650746069212761
47QQDEAH,0.4777445300888318
AZQKQVJW,0.19437670589975348
WG79TG26,0.3168853026621623
DWCTYJHM,0.23751391090008722
EQXUHXSX,0.26997062384219594
BWEV4GMM,0.18057072358386272
E59TNGID,0.4223328777243958
N4AVZ6S7,0.2788022007902366
DXZF5PUG,0.076696230654758
QEQCBAD8,0.3665624739391433
TLS5AB3B,0.4102146583345181
F5PBSWMF,0.12686756463704746
YSCD9W3K,0.5655023729462807
LZABGP83,0.12924035167196202
JB35QHIQ,0.07593529993468912
THDBHLGI,0.3169274608253279
KQHZD7D9,0.06919310631223417
9MPNVSSQ,0.41897689290417367
HYBRGBKF,0.36740879876256294
E29J5HTZ,0.35408897525066885
J7MFPDXV,0.055562327598857805
ENVSVWJG,0.2503213297553303
FGG2WRMW,0.11225442648002727
F5CYE2JZ,0.06522198541654074
PTFCDB99,0.24158645677154364
FDONKDIW,0.4206168418286066
6U2YXRV8,0.1892553577961446
EFQXQVQP,0.18998714593519875
DYSCKGV5,0.05288459531621575
A8LDSMOG,0.07738172754444615
AUBY4OQZ,0.3308068821960862
ABEMD6UW,0.18552482768916637
B7OJDIUP,0.06174075376967053
XAMSFXKZ,0.15109561109624678
AS9B4Z3T,0.07200961209170349
ED5Y8IU5,0.03504413130118599
PVBCSZML,0.17664503263455508
ECTUXU6T,0.9565032220346519
3JNUUZEW,0.581977219175673
6XJYRWVF,0.06254554508482436
SH8SI73E,0.19007985707453678
YDRK5ZDM,0.3660361643948344
GFCF5H8N,0.5920656196306157
2FJUGEDZ,0.43651739740776574
SN2E3NSF,0.06969395797353363
DDHFQLFB,0.1671005270692186
POU4MRTV,0.07118549433524765
7EFSW78C,0.059922070970637044
BTDIKGFR,0.05079199770811126
SBUABM32,0.45819289780537037
W6TODJ3K,0.07779361114219317
AWNB9T5L,0.204307715937678
TKRYQE2V,0.01733510594554824
4JYU44ZT,0.025602931118890265
A2RS8QHO,0.3216466791947208
3CZQW2V8,0.06993252163440651
NQWEPE9S,0.053822929982712264
XD5ZBCMX,0.21569932346361573
Y3FAEC9L,0.5295831421902504
J8ENXH2P,0.1852927314282583
BWLDTTAA,0.4290405470173304
JT48HQDN,0.05225659696204981
K63WFZAE,0.2003535978504311
CCVKSH9F,0.04289723492151886
DY2TRZGM,0.3767694540171926
8RXIVKM8,0.17524498734480257
M5THY5BE,0.07851390687734829
TDERNYUR,0.3350807470550385
DAI7CVGV,0.2161537628238899
EGXQWBMS,0.29484483970783565
3PSB8BKM,0.0968472430323939
AD3XLJCD,0.18692726796543882
5ODMTL2N,0.11411150653813412
ETUCHTJN,0.20759476437170785
AYDVH8RA,0.5350016402230265
CY77VPMD,0.36720328519761075
DBRRD6V7,0.22181860895445035
RT7BIBZP,0.4846905219150025
KRUUA3DA,0.32664224979913314
TTVGBPZN,0.22579876028378285
HM4MZU9D,0.9894381967851186
QURGPF4F,0.6538075363643971
KIETAMMH,0.1114456586838418
YXJZKXMM,0.2295449423356003
SUSFC7DJ,0.515796258295842
F3URREFB,0.5324056596089328
RUBUSK4Z,0.20710248248783603
KWR6VEGB,0.045187489072523436
7I6UQUZH,0.2645437668134053
KRIT7WAU,0.3494150522502176
RADZJYGV,0.031902171408873206
NAYBBU8C,0.052606905887608135
NRZMFMRI,0.3332233967620644
CQX7UMSD,0.06819235120485682
IPPCUEFC,0.21545214434670315
FGYGGQ2D,0.3564749484168585
IQ3RSE4P,0.9888650653056905
F7ZZFYYM,0.02634568498127238
7PLHB7C9,0.09822553014221422
7DJVOAVH,0.10358289602225793
BT5MRKVV,0.24144096054325534
3AOEM2QB,0.5309039415307074
PTQ3KDSP,0.08310121366069122
9I8UMHVA,0.4244924819484393
T2FZKZ4V,0.061140940381105804
SBT78WZ2,0.24347404242334067
HUJJV9P6,0.08452092613907143
THWTMHW6,0.09789329734597937
BDMBS6BG,0.06583240527627987
6QRZHCXK,0.40759162885998595
NJBD8DQA,0.6241649581874958
5SX8RDDV,0.16918652168449363
U7C8UOLA,0.11728434242188127
DNNFYT6T,0.5120517571313447
BYC7MEUP,0.07819384173994076
AIHGVJZV,0.4829181074519292
SG7UWG3F,0.0578403658518903
L2MAQBJM,0.1264206332048363
CT6QAXHD,0.07722360185919344
HBXFYAFE,0.08848334235974217
E3S2MGBB,0.264133629698571
AOJZXOXJ,0.1086048272480531
8BCQEMSH,0.061907365733346535
PUDYBY4N,0.34543950120069306
GY8IRGGN,0.05803621085611639
HAZGVPWT,0.07269438698747956
YPQBQKN5,0.19048162307559965
NJFWSVZ7,0.4041448385028799
NFKYOIHD,0.10134639805894281
JNTO4ZNM,0.028004216842490378
CWCHJPLH,0.08724553316940242
K2HKADE4,0.12322300724482461
8NJHNY6D,0.31132267044972967
5SBGUPSB,0.05379473956610296
FHEINEPW,0.0762823277731095
LHMRXNXO,0.08596433227824661
EMBKMPXU,0.08221276224296972
SXUXYFRZ,0.15185010456106002
DYA88U6R,0.591956597092968
TATEJQ6Y,0.057855583544697
YZVSK25T,0.3533504384329268
XWTFKLUV,0.21027174096682472
4QYXIAGN,0.2711266027933797
4UWHYGJK,0.1968176050462925
CFMO64HN,0.0967055294372307
YZYKGAGC,0.03442558914694156
UJK2M5P6,0.09569981942359437
3H4QX5F9,0.4482092104367317
9QASFA2W,0.0820134464216781
S7X8KAQC,0.05658956674308066
ZCA6GZJD,0.076523671853659
EODMJBV3,0.09487900437012205
BQ84WUXF,0.49540577110894385
CMA47CCC,0.3927296444610336
A3RYLMVI,0.10665149934147697
NJKAW936,0.2857415970019406
3XOTUZRG,0.10127984083429059
COVHEZFF,0.10192380360337869
SIOJYI9M,0.18410754481452585
SN8PB69Q,0.48785182274433764
BE3LNQGK,0.05324632822716435
PUTHNHYD,0.08147679474202185
CXMTWP7Z,0.22275867506106484
FCQGPLFW,0.035791079588485694
G5XJHL2X,0.07004306924174555
HKAWQLRB,0.5251741243008501
LQX4FANY,0.14357035504344481
QKZGRJA4,0.4835263579142024
MNFJSEFE,0.11749236394110754
6PTV5BEM,0.05433091487103747
DF9JNOU9,0.04986554301057439
4TK2TFDV,0.13710829906644978
7PDYREDN,0.1637502583412742
6GRM2NMX,0.05321871644610002
AATXKDZ8,0.09316132207030085
J3MWAYRJ,0.16064074911305815
SEA7VGGA,0.32590077408098245
NIMHHXQA,0.24944530207533258
NKSYRJ6U,0.09068397544979061
GSJMXIDB,0.06955904029659915
IGMEJDGQ,0.17560000701413045
DMV2D3QF,0.5520881873371563
WDOXHAGN,0.3100570530900961
5AEWBJYC,0.052277539929526086
AD2JLWUG,0.4238509177151266
HU7MF7KD,0.0734180071209303
DVGAS32N,0.23501081769956828
4VIZ4VJP,0.07753000852110728
CEJVXI5I,0.06329282512568828
MDQULQBH,0.14587972262472873
NUGJV4KM,0.041505430978136526
SVHAFURO,0.30740265854149124
ITWET4B7,0.1572340345282979
HNELVDZA,0.10279140547341645
KCMBQSCN,0.07135514437117824
BAS2YGKO,0.0498272906707005
CTVJKS9G,0.4642316531334853
WSL72MLF,0.25570630561718194
KHHJ9NAR,0.3060752368452563
GXXUEDTS,0.536373910714741
KMHHCQX9,0.1054522134098859
HDQ74QDX,0.23411125843494734
KXAPNWFW,0.09112419264490783
CJ7T9QWV,0.12039039634257238
PHHXWWH5,0.23061552657381493
U83TTUGJ,0.06238990253506602
EWNGCV22,0.10523556079243526
KY2HQDWU,0.13692269053418155
EE4YFIRR,0.2975227438655576
NGD4EGDQ,0.32590575013872786
MSBNFVOM,0.4928254467806617
D23FZBNN,0.20998513273463135
VSRTGGQX,0.3610190282520809
W49PK9JT,0.14316712997087633
MPWCLFPA,0.09926504888692365
EUPREWAV,0.23331277973241388
HIANOGJV,0.2140302909605781
EMMNBYXY,0.22260546720280794
C3MJZ842,0.20459559577261766
HMPILEKV,0.24301443989351815
VVBWCCTY,0.05806475640319389
EPAZBVFF,0.08536524936558627
ATWJAZAQ,0.06300341822150127
MMPTHXN2,0.09797720689394382
HBPB7HRD,0.05799578215342714
HOVOJSIQ,0.06379106070005855
EHPJRUDQ,0.07689039727551758
2IL9VXVN,0.09149657137506323
2B7PTB7E,0.07275769305223058
EFYXVORI,0.24613991532284532
DZOZUXAN,0.1681845297284667
7A4XTQUI,0.033507979031594345
ERH3K3AI,0.3608948489880018
JWKBU7GP,0.1954143340089327
ATFHURQS,0.17693879059812698
2HVTMJCJ,0.07048127639631951
DWUORWSF,0.07461096760351195
N7KXC8PS,0.1657073801308048
2AMG5HXU,0.12151850018733595
8JBX4RNW,0.1595427172635406
OAMOZDSP,0.23995099025432662
KYVRS6JV,0.1710900258882822
JJHMF2JM,0.3200862355343709
AC9EGNYG,0.5322562770084324
JP476HMA,0.08422311031587264
H7XCZXQW,0.06302887925620641
XVHK7H7B,0.08948904478347172
CCXSNUSL,0.062329591644281764
JZA7OD9K,0.06816859960300052
IUI6D2LW,0.17717205735349031
ODZ5TVTP,0.15962953159599133
U7ENYZUM,0.35177536373861357
5HNDGFJT,0.027434907923360865
HMCGFBDR,0.3606592027858908
DORG4XHY,0.4379480593098766
WSMXP3SK,0.3145679151567853
6N45XT2A,0.1780968105852866
F9NTFUGZ,0.5370554397035889
R4WWHXIX,0.03616049946176752
ZRVGHEBT,0.5313785698480089
WTFE6TDE,0.05651750851440049
WGVYPA7T,0.04765778032939383
S3OAMKAY,0.4427697623140332
KMDD5HOY,0.9648795197645579
EJ44569J,0.08519562936889347
S9NUD5RU,0.17531826089056277
LPPR8KPD,0.06798100040325149
4CKTJSEM,0.02447625668251548
DNSFPNMY,0.09960175228072951
WQ6BQDQT,0.2676174816137368
OHKFTWEU,0.4220252265814104
UF6UR2RM,0.3667008985998373
RR6KY8YW,0.11376939210066515
WBWEXX2D,0.06471723444781316
GXUPXEQH,0.5683658526484543
6Q7TIN6Q,0.15697944181498802
KIOY52DF,0.056838022644273775
RJGG4A73,0.3534918274273139
TBH9BDSE,0.07347616245823936
NU2CQH5C,0.2518206418909322
CCFEUUEB,0.03741191959530237
ELBBRVVW,0.36048343045177805
4RUSRVJD,0.1855563357222391
5DTYFAVB,0.026350344858125027
NNSHIXSM,0.061771707752381555
YPXJ4FYY,0.25982638339719905
ZCJHQKUP,0.17372384557864812
3GDKSQNF,0.25605608192841944
63D6MABZ,0.4521110776665721
AU5IYE5D,0.15907885366179886
2M23EBGA,0.08819950293059814
68SUSDSL,0.08157415909782824
UPS8UHE8,0.4253655872971399
DNM8XSGJ,0.05973690319959235
VZNG2VGA,0.03765032250026871
UN34TNJM,0.271926229077637
4CBMSF8T,0.304640756228975
PZLNPQZZ,0.18630109745202056
RTGNEBFU,0.394540892096978
9Y9SQXMD,0.029298591301622254
CNEKM2ZF,0.38862437676641615
JRS7VXEG,0.5235610073715248
QKISS3SY,0.07569967486091042
NQ4JWWIV,0.07653924374464953
X2MH5BDP,0.09099287898602708
2E4SQLKU,0.12339954633551306
X8JMQKXK,0.02993350598133103
GGWQHUKM,0.09659407125603213
2IXJ3C6R,0.16170116715433266
2YWRDDRD,0.05734879685552407
VZYW9HXO,0.06787068027556459
W2RPPR8K,0.07824339504390702
MQ9BPZDC,0.17755749036471885
BQF2PTB2,0.09415572482025478
TPPPX7SX,0.0454831750074454
3Z3MJH2I,0.20465289749426885
NFRMIPY7,0.04363525850177859
9CA6AZOM,0.468316626734679
AC7LHMEG,0.1782840891949989
8RUYBRJ6,0.19735121107181067
7WDUZPON,0.4230835691070318
LXH6XAQC,0.06904096675028029
6MYV4YKC,0.44904813168162544
MEBRQQCG,0.0328156740298158
D7YJHOK5,0.11394476985136248
A2KBMZF9,0.1598768348819143
ZKR364NF,0.41231272589235446
SJYMGGCZ,0.037480100369456634
RWPZAUHI,0.1730572488350445
XNNZSXAN,0.15899267706129006
CTPMD5EN,0.06766161415562075
M3KPWTLO,0.027394441624905577
KKVFQJSA,0.06667556133715472
C8SHXUPM,0.26291440645897135
IHZDDCE5,0.2945790489740947
Z7R48SWZ,0.07208712979530285
NEP35PDQ,0.4187795706355359
SBHVDQLC,0.07349567131145572
9KTXT5IQ,0.03469726858936752
TJNVPJWI,0.10649812883371519
6AJQ94Z2,0.06617528152020492
HYEHR3MZ,0.07363250442593917
4K7WX5NA,0.3174032673435675
VSTGDTNZ,0.37415978967126606
YJTG3WW7,0.11667562120503186
RFH9NB8U,0.30582106327148306
DCXTCRPT,0.05904730659645076
8NKFOGGE,0.38187612345212896
QDRMM4PD,0.13311564970787876
VMMHHZ4I,0.026524599991119224
JSEKVDYS,0.1061646712988639
JTEWEZDG,0.04436646031662428
9TWYZOSC,0.20454573905695725
CUZ9HTGK,0.0665971833372512
VZWMJWEK,0.46762140274668074
EDTIZY9I,0.5007659973085532
J26P7KTX,0.39491474252113057
55HEVQCN,0.062489601864573564
QPZNSBDL,0.5599210521699804
CCQMTJAF,0.09303807055837893
KKRS2JSK,0.04875236045715928
RXS349WQ,0.3281747863544365
8TDYPL3E,0.12157610675586812
JFARUUQP,0.10930658501377874
FSERQZPP,0.06547894835837469
YJRD4GLQ,0.19583877306671335
IUMCTS3J,0.28448310760892254
OAFCUTOK,0.4548555727635087
DYWDZHVM,0.13293049643400953
KZD3AXSF,0.0820011875949361
L6V3YRJG,0.049393397654269956
TKVLKIOI,0.42307025233046197
QTYJEXJQ,0.5752967469208137
RHUF2NX9,0.027159986313461962
N9SP3ORU,0.033427180428071974
CTKNDJEA,0.5124987126328509
FOFQFCAM,0.9969241213938361
3B4YTTSE,0.12393118429402918
ZAXU8G2N,0.20055062820832276
FSGVMMKG,0.28297257855770647
BGMEEQWH,0.5850965066214023
R7ZFAAUI,0.46352271417398855
8S59XB6U,0.49731728243952383
UZ9HIWNM,0.4866428022182701
YLIVQSVR,0.2923001781219686
MQY8GHZR,0.345329956049335
INZSJGBS,0.04601935554906179
QZ7SZCRG,0.37245616662662473
XMZ4JGKQ,0.12415299594191082
MDP86KGW,0.2726766885077742
YAAD3EPO,0.4045419893729744
5WSRNNX2,0.08294985082463162
FHEAODBJ,0.10392030838616054
GJFY6NDE,0.045453921524972345
PGJ2EDVV,0.3012291188545582
GHHFQ3KD,0.06610281629933903
2UVTXRGM,0.054737981680507385
2OQICGUA,0.3782772905659009
36TQFRGL,0.07761306997409992
L7W7UGBR,0.06409835957468962
CXSCTVTW,0.5216909127689257
5QXRVRF6,0.41221973145506463
NMUNMMSB,0.3185807775119868
U4VYSHMX,0.07473417214350109
FDCIWNCY,0.36098823323598794
FNWAKV5B,0.38825430970628083
TB5293MJ,0.21340832446580899
WBP7AIKR,0.05602923211431677
8JYKU4CQ,0.14596039009956566
B4PTHFCD,0.0565013870872329
XWMNUMAS,0.17536961817918895
5ZWYCGIU,0.029953369310480284
BRMFWVNY,0.49137082535709453
O7HVBBJY,0.27965015159727535
GGCYINSS,0.08478031140171599
MBCKLRDH,0.22753672150853319
7VKQBWSE,0.05048892362299508
6GU2K9ZM,0.1969940137825794
3RUDYDDZ,0.38091297814782515
HCCBXTA4,0.05549182157303518
FHYZSRPJ,0.28513762399852927
4W7REA4A,0.3505709284439399
2ZRVCTWB,0.04350940338096449
6BFCRTXK,0.5460557846494019
J5ASCTYZ,0.148309761608801
76WNNSER,0.06373819017393041
3KTNFOWY,0.36397640106744134
LQGC9ZR7,0.16412431652004364
2S6QPXPQ,0.4126632589639863
79BCMMQV,0.08172677591936006
FIEGEOFS,0.34565733110692387
GXVE4WW4,0.4737103929911171
KN3W6GXO,0.27679946211786877
ZBWPUKCZ,0.06714766935463583
F6ZJQKC6,0.029548045191565637
HIESTVPZ,0.2698195710917622
KCBQBRE3,0.08760074789040866
9X7QDXJZ,0.06815695861799816
4TC3NK2L,0.11891191363549285
PWPNEHIY,0.05223686684917277
Z3RO324U,0.46893154418211036
AF6TTXNU,0.3790821739855815
7MPXMJMS,0.08750101996414533
PYVGDZG5,0.12684789221411916
EDSWFRBJ,0.17593679199176843
4NPJ3ETG,0.13772020653266015
A9Z9HER9,0.3037434491163595
WB7CTJAB,0.41119050621195496
FCQUCV4D,0.1882523726682553
GDGH5G5G,0.06789860646407506
RUXDBBMF,0.18188617989548378
CJAIRXMV,0.06644810101609584
ZKD3N3HZ,0.10830323316953848
QJPGBEZB,0.10976678837049954
A4CKZXTR,0.20725876410628546
QSJAFH4R,0.05753871911133577
QQI2BY9P,0.03193607052573026
STEMNDJA,0.17836762899839
FYAAATXB,0.06193211693661881
HYTGYD3Y,0.054674617491594794
KHGDH3EZ,0.04983444717908284
HQFTY9S4,0.03419616414241795
FECSKRVL,0.18301176176917613
EHW5THOJ,0.06482188369629588
SQ3ADFJ6,0.19092031999356837
NGJYM8SG,0.14151974055076547
TAC6HRQT,0.09253928054955504
56JBZYUE,0.08960111547483823
9DHBM5MS,0.04129346839790256
GKCYWBUN,0.05604621200435844
XWUL6WEA,0.07594363175164501
8KWEMQYL,0.2936552695553218
HVXXM6RG,0.7399453114222492
RBWGKNAP,0.2543540776636913
NPD6TEB2,0.37449442481102646
3UZPZAGO,0.1580873169436686
KY9WDJ4W,0.32924550690922083
GVLHZA4J,0.09501778533199291
S3MM5AJN,0.15486925991105066
JVMUQIVR,0.06040154296598072
F6M28MNR,0.0773311101380778
2HEYVA89,0.04900121673984692
CJ55SQK5,0.5063755788821359
B7INCGXR,0.49425139583395417
DFVEUCRP,0.08822474814380324
4TJAOMUM,0.5236955761459703
ATPXR4UR,0.09670268328866198
NGM4D29U,0.059625100012771506
7KPPLXMD,0.09236315117960396
C6M9YTS5,0.14133190210126972
N5AAM5HG,0.07398442870484352
FDZUJQHZ,0.13302132945981052
BWBWJZVM,0.028736998540855416
N5HPADVY,0.07935665569732737
K3XQP8A4,0.268088027663716
YVAC3X2U,0.1475785901538965
EYCIVBMF,0.08299289921915444
ARWV978F,0.0654209817711184
GH3B6TP4,0.06215788892374795
EWATCYTB,0.06313227293322293
9DYJSU4P,0.6110272500169
ZMHM6A68,0.061037621582142015
HXEB6EIZ,0.5109087599199068
G7UUJGK2,0.17841837227691865
AGBOYAWA,0.06285400094611003
6SRWBDFG,0.06543451100823477
FGKZITVW,0.4737780578688956
99PPCYPF,0.045062633183799404
AF4QFS8F,0.35407103736736906
6NLBMGIQ,0.40133404940102807
JGFZPQJS,0.5996065221020292
X2NCR3KU,0.3764076572641934
NLQQMRHQ,0.03319959878302085
CFXBSPM7,0.07349854584431562
VCFMNACZ,0.07340881306986832
NGIU7RCC,0.0974979932424819
2F9CJTVZ,0.06738958251433065
BZP6I474,0.03043766258402709
GAAOOW7X,0.37044699432648426
3BMSKOKJ,0.3569679461564936
2CGDNT6R,0.11170191942503752
KAOGYLWS,0.2053791509879212
8HAYDJPA,0.0730886848039238
E3HXPMCT,0.02967819190186963
6YB6DYI2,0.3138314891983171
HBGJSUER,0.21178849342311026
KBVBO8OB,0.04275987609671908
G5YXSA6J,0.28850941079812564
MWCIZOX6,0.506343716514635
N9XKVUYW,0.39741549083838346
ZGTLWWU7,0.39424283723020803
XYLQYACX,0.07015943333040553
ZGN7MGFM,0.34778668794891027
SYFBSXD6,0.11016852044597497
2X52V9Z7,0.07022865495730299
5EGSKSSW,0.2964261540561535
DEJVJ8SG,0.22316187471049415
BJWETKZU,0.1900314765706787
4NNOPTRH,0.04148885497429047
FDJXBGQM,0.03730315029423394
NQGTFK5N,0.0733295349640123
EAYHBUVM,0.2912309803083602
JB2KY8JV,0.365650474445412
CTWO3KTZ,0.0527483212256227
YANNXZL3,0.10676128222349582
MOUU2BQJ,0.04363525850177859
HR5X77JM,0.09547009077933331
I8HKYKCI,0.1078800204837121
CKHXDYOC,0.5330962473763128
LRCBDHTS,0.2230146191326101
3GLBRTFU,0.366449669154757
9BWYUPJE,0.4846214509886414
JMGEZJGS,0.30733302420393505
7B3SVCYW,0.06388463281076089
UMYBXTSE,0.1850832603958866
CPNDNZPC,0.16882456944583357
BQYRMWP5,0.09465376362976055
X5ERKDYQ,0.4824935749962615
US23VNXD,0.07962117467633058
EXDPUMEP,0.07894985305001957
QTYSCTHK,0.07426292787274952
2Q8SISYB,0.028608272132738834
ZZ59XJ6C,0.06956758162474741
UVRWZECE,0.21303042479437623
6SFWPB9S,0.06492108659131901
FUSNRZ7V,0.0655924056686683
OHNYVPMN,0.20406871188732084
BJYGNAAF,0.18276927700831905
RFCSN4GH,0.1548519340875478
AJZTS2HA,0.22346090418176723
CUPNOMPH,0.05900745634046302
4DRWAXBK,0.2878200640668688
SGGQGCJG,0.09666643025824147
NISLDRTH,0.48136202519635835
DATCSBSB,0.15095678714123287
VLHW3BBT,0.4319213116476203
BC3BU5DQ,0.06202797678965037
PEP8TBH4,0.4012717048345341
BRJ9P86H,0.16337557932413463
FSSYSVJE,0.048552220658689166
DM6IIY78,0.026112165287026794
K5YGKKHF,0.2562310772941368
NNBXRJEJ,0.03464589035840326
EBDMWPHE,0.36862154597838404
THTPSHJX,0.1426353838657198
HQRHSQVE,0.413812237498738
ZGXSEPSF,0.30840078595579207
I46VE6ZD,0.057071052005461496
H9E37UDZ,0.16120686701731152
P8G4BYJ6,0.0704195116088348
JQPOA3WM,0.0667400093092761
BZP4GYX6,0.29757678597308335
CH8D4RQH,0.028102260927044986
BJTH4U9J,0.04691099243951206
CBD4PMHV,0.11420339843630208
FZ6F4UXK,0.3069182232308926
HX64NRBB,0.23023925746184234
JGWNDYAE,0.3088189406810489
P9ON5UFQ,0.4013100770281093
3BNGR7OB,0.3051307812892709
TATLKJB3,0.11109229236490757
CHSLFPLI,0.06961229539452403
2IQJLEAP,0.04883793418467861
H2FZBAKR,0.5179564871495306
