ID,Is_Lead
NT6P9HK9,0.1
GRAPBD9K,0.01
F7PUSTNR,0.0
D8XVXNMD,0.22
NBMZ6XXP,0.06
BUOZIHGS,0.18
EPAYUZND,0.34
53TIQUGU,0.25
QC7MIMCV,0.14
LZPZBDOY,0.16
KVUC8AWX,0.31
JHWBUA9W,0.01
IMX67VTJ,0.21
GZBB4FFZ,0.04
GZDETRPL,0.18
KPQHM6MJ,0.0
3G6DO5OD,0.56
N3ZVNWRI,0.04
ASG4LDKG,0.27
FVQH7BQU,0.23
D88SCHGT,0.11
LTKCPD5S,0.1
HWSNTYUX,0.03
8TVEPNK4,0.29
R7EURDCM,0.97
RHE8KTVW,0.09
FZ8KNZVJ,0.29
AGAEHAFX,0.03
GTNIJJB8,0.18
UGLHBAJR,0.05
YPP96FHK,0.16
G4YHDJ68,0.14
HQWYQAXI,0.38
EX8CXAZA,0.13
ZM8WZVN3,0.09
YU76PDCO,0.02
HV6FISBM,0.14
L5SKBKWK,0.04
PYKYTMZY,0.54
FIGDNQVU,0.02
ZLXDKYWQ,0.7
BKGGUUTL,0.07
UMBCEMFQ,0.15
YPQXQMCO,0.19
NCHQVLUA,0.07
FTAG3ZZU,0.07
EECDQCEK,0.02
JMYRACZM,0.12
UQ8QWUMO,0.56
N7K3WJDI,0.18
EZSZWDWI,0.11
TC5XYXSP,0.2
3YSDKGGS,0.1
KG7UMMUI,0.02
J37ZTO9W,0.66
8BXYZABM,0.0
6PDSUNWO,0.13
8YUWAYJK,0.09
MWPURD33,0.17
GPHMNEAW,0.38
JYKGJUXB,0.05
CH7VQEVF,0.06
AY7UZGVV,0.01
SPAVKRYI,0.08
7N25HCAP,0.28
EJAGUJSH,0.2
DYUAHBMZ,0.13
UNXARVVC,0.07
YBLQSVKS,0.05
2ODS2VNX,0.34
QS6ABPGG,0.45
AHGUTFZI,0.1
NNSMCNDQ,0.62
A8R9GEGR,0.47
GQDLGT8Z,0.01
AA8NCZGE,0.01
E5CXYWYM,0.17
KAVBGEA8,0.02
LST9UFA9,0.07
FFUUV2QQ,0.0
MUKDJ9NM,0.16
NRDCPPIA,0.81
IW6PD4YR,0.57
AF6NMHP3,0.11
TKRLK5HA,0.0
EZAXNZDN,0.02
J8Y4B7R9,0.04
42YA67CK,0.14
NP9QPLHF,0.49
5SEC25FT,0.69
ZIVFW8VY,0.18
A8DRMAHU,0.11
PCATDVKX,0.95
8YRUBBEX,0.11
CER44ZZY,0.0
N9678TXT,0.06
PZTJVSXJ,0.02
VATFBL9H,0.02
3WORXPUX,0.08
MTZMAMMB,0.34
CV7YGABA,0.21
SERAMECH,0.19
IMWKKPWG,0.01
M36OVJC6,0.13
ZLBFJBWP,0.17
HGNIJKHY,0.54
8CSCTCNP,0.09
LTBOMCH3,0.11
ZCVPPZDU,0.03
ZXQWHBJS,0.02
HYHRMTPY,0.01
BAFZNHTY,0.26
J8PMBXQP,0.01
EIHCTYPC,0.12
86GQUVC8,0.06
XGRKVD3R,0.08
YKQMXMJT,0.3
JFRVAXTN,0.77
E5YG4RJW,0.01
DA9ZME6Q,0.0
NX6K8RHC,0.02
ZUBGSTKP,0.27
65H2W8AA,0.04
N9BK45D9,0.69
DPBY8GPR,0.35
PJMTHPQE,0.91
7YJSNMJE,0.23
KRPJJNMY,0.04
TEMCQIWP,0.02
DB87YPBL,0.51
CPVFIWAL,0.04
EEXAEQWA,0.08
NU3SEFAQ,0.55
AUGSH5UY,0.79
HQGZ49R8,0.23
C2XBBQVY,0.02
E7YCKOLA,0.01
FNUKDVHZ,0.1
ALSCA6DM,0.14
M7AJLXQF,0.17
84WD6VQR,0.8
Q9SIEUCQ,0.01
GU4MAFYJ,0.12
NQ9FEF7C,0.02
BQPFXH9D,0.02
JQJ4AFGP,0.15
5AMIIYGU,0.52
WOPGUSAE,0.05
86W2YTBG,0.01
FPHBLZMR,0.0
FDHR5XXH,0.02
FH2XBJKT,0.59
NYXXIRWD,0.29
XVBDFWPU,0.01
7FS67UDE,0.0
HF3CUK8F,0.38
TSGLEYJR,0.48
APN8WHAD,0.15
PMNMPUKT,0.02
KA8UYNMX,0.41
896HS56U,0.21
PZQQHZRM,0.28
PVADH8PC,0.4
FNGTV6M6,0.38
Q6MTNHIC,0.0
9BBEJWJ8,0.39
TTDTKBT2,0.01
9HGBSLMF,0.23
H7BQK2DC,0.0
WY9NEZSE,0.03
EJYTYKZ9,0.2
QSNZQWCD,0.11
CZE6NPHG,0.08
HNNJW9WV,0.0
RNRQQQJJ,0.34
AVNPIOUR,0.22
ABN4X5FM,0.06
MYXPRPKT,0.0
KFSUCTVC,0.17
NBFVBWTP,0.23
URPF7AP3,0.31
4XUHQAPT,0.24
DSZW6TVU,0.19
NEYA7SDB,0.22
CVJ8JR2N,0.63
PVPUEW6O,0.27
Q9JOKK9K,0.05
YQTEZ952,0.35
HZSK6QJI,0.14
GV79YBQL,0.2
NYBM5L4P,0.13
VXSETKJU,0.01
NQSMOPIX,0.19
KFJBUEPW,0.2
FT5QLXXM,0.17
GGGG73X9,0.07
JBSRRLFF,0.03
TA3ZUPMK,0.3
RRASESM8,0.02
NJPBU9KH,0.17
TFDGF7PL,0.49
6WRRJALI,0.46
DBT2YDKL,0.35
PSYKJPVA,0.01
8BNSTFUC,0.41
QTCDH9WN,0.17
83QAZ9S4,0.09
RP9BL2EA,0.56
8WSNBOR3,0.69
IHZ4UZXW,0.02
GDGTQKAP,0.32
NQSSR4T8,0.36
BBGXH8E7,0.35
DCNOFMVK,0.01
KGDRUFIN,0.03
7XEHRVGF,0.2
JURYYDK8,0.83
8MFZP76H,0.32
L24GDPGE,0.21
WNMYKUSX,0.02
KKAPGF58,0.07
G8CYGUMJ,0.02
KWWDPHV6,0.06
WCCAQL7A,0.09
PUC9ZENR,0.1
G3RCZBDQ,0.1
CYXPREE7,0.05
787RBNZR,0.01
AXWPTPCU,0.02
JFQB4TRO,0.3
FGBAULBV,0.01
VJ3Z5HH2,0.8
827HBUEK,0.04
649LYKBH,0.23
BHOXGRJS,0.23
F4ZUGBGM,0.29
TWVOGRMZ,0.04
AFYLO57K,0.12
NORFYQSJ,0.07
WYGQDCZE,0.61
SQUOI4XZ,0.07
N39Z4KAP,0.18
56LVHCB3,0.01
XZVVEABP,0.12
5MIGTTIM,0.37
IFIZSIKP,0.04
DVVVLHMH,0.34
WTTMYZ5Q,0.47
6KTRDCNZ,0.29
JRB8MOCT,0.18
HGAPUAWW,0.11
WDWQAKFA,0.01
2MSFSKED,0.11
BMWNXRMP,0.23
LSIWHP4S,0.2
4KWSB3MB,0.3
XA8R7ASN,0.0
CYXNZ2LT,0.02
WB3QXUNH,0.01
RWUNH89D,0.28
O8KEE5AY,0.03
2USMFICP,0.09
79A3RC9T,0.24
FVDEZDUN,0.06
KZ8VFTVS,0.32
C6XFXUZX,0.01
RSXEDHDN,0.17
SK5HJVCC,0.1
FJ2ZZAJI,0.35
47KDJI2H,0.28
6LVRYN5H,0.01
DRG6VZNW,0.01
BUESPS2Q,0.55
EPPCSQSX,0.01
9VYJBUD2,0.26
VJ4TZSJU,0.47
GPFVSU9K,0.06
SFI37UPV,0.55
L7VIF3E6,0.37
ZD6GKMDT,0.14
HCRODMQX,0.24
OUCVU2YK,0.09
QZGMMH7S,0.06
SCPB7RYC,0.2
JTAYZXYY,0.12
9DPVNYFG,0.03
W7QEJFCZ,0.29
DNFV8HXB,0.02
MYDHRAFE,0.13
FQHWMEVM,0.08
3BY8A6GY,0.3
YHSCCNSW,0.06
HKP6LW4S,0.18
85USOXEM,0.53
DESFYP2V,0.1
3CJ5QM9J,0.41
EQWFED7K,0.2
Q4OSSEXJ,0.08
HS4VRVW6,0.02
FFFEBN8X,0.31
9XEUJEUK,0.0
BBDVICGA,0.29
MTX2SGRT,0.04
JRXWRYFY,0.06
4O5XCNYW,0.1
SPWNWRMT,0.2
9SWYNMCF,0.29
DYWA5JWB,0.03
AUPEL5O2,0.01
WHQPGATL,0.02
MCAKUNJQ,0.02
E9D2WCCP,0.0
DJNBDUVR,0.18
8KAVXW5B,0.05
BUKVOXMB,0.19
NY7VCNMN,0.44
R5WEPVXE,0.03
EXCPZ2UA,0.08
CNKCWWJC,0.4
BWMSGUMH,0.16
VV6BBJCR,0.15
QSKBBUXV,0.01
IS4KMVUX,0.41
D88U9LRS,0.06
BZYEQZWU,0.13
3MFWAOQ7,0.01
E3KAYNDR,0.2
GCVDKBAB,0.09
6ZLUSMWI,0.06
7MEWEHMN,0.51
MCAAMBKK,0.28
ZUIRQH5U,0.13
KCYZTGDY,0.03
9WAKTMGD,0.31
PVFCN96X,0.34
CTFU5ATK,0.04
MRPU82PJ,0.01
5WFKFMQP,0.04
KRXP6RYE,0.3
JK7BANR3,0.01
RXDEPPPQ,0.01
JYW9PFU2,0.05
IJTDZMIE,0.0
AEYXR4BY,0.63
BKI3D3EX,0.27
FNTDGZNC,0.08
HCWUNHVZ,0.19
JKQ5OSTP,0.56
9288JARQ,0.03
4QY7HSB7,0.01
HK9Y9DZ4,0.42
EK8NZGQT,0.21
AVD9LPNM,0.8
LIOXQAAT,0.03
BD37KM8A,0.11
NFLT3MQB,0.62
SJT4UZB7,0.51
DZM83DCQ,0.0
I8ZWZAZ2,0.08
JJAUJSBV,0.58
5QEPGRCY,0.18
FQSJSECC,0.03
EM44ATBZ,0.0
DZNB6V2Y,0.44
PVMPP7VJ,0.02
HNZYFEWF,0.16
ZVMJBSTX,0.49
DRTQEJAX,0.54
KETQNFXJ,0.1
GQ6RX8GH,0.06
IHLKMVWE,0.98
ALEU5HNJ,0.11
UFGLNMQV,0.2
WSCE8FCC,0.0
EJUVUA7F,0.16
NGZRNQV7,0.56
DMMYMTWF,0.17
HNFFHOJ8,0.1
EYJXRGYG,0.02
HXG2TDAB,0.0
K6YW2U7Q,0.0
7BWBKTME,0.24
VODETRBS,0.27
RLTII6ZS,0.21
JYBR6YWX,0.54
DWRDV6JP,0.67
BU8ZXE94,0.07
VPYZMHRA,0.03
QKWW22NG,0.3
WYC3DCMW,0.01
PBM42NMT,0.21
TVVJYKEB,0.02
VYVTJCF9,0.79
GDTM4BO5,0.37
6X9NMDW8,0.33
FLBL7Q2F,0.4
4FXIAUVZ,0.11
MQKCNGYW,0.03
3NBBTX9D,0.02
J3NMBHSW,0.4
QNEJBHWY,0.43
MPY8HZC6,0.04
CQAR7MIN,0.5
QOWKRR6L,0.28
HUKHPJP7,0.11
725E3EFC,0.07
DI3SKVHT,0.01
M7AWTPXT,0.2
4OUATZQE,0.07
BERPH3YP,0.39
NSFBPD8Z,0.33
GL8MXW6Z,0.61
MTVHAGKD,0.36
PRZWMQVY,0.55
53MM5VZK,0.11
DFEXN4SJ,0.01
MF6AWDNN,0.48
GPXJGXCV,0.02
MVDLYWRD,0.4
CZSQRH7X,0.02
IMFCGTRF,0.13
ASQURUU4,0.36
HNXWBAQF,0.41
YZTAUCWW,0.36
6NK852GG,0.0
2ANA3R8T,0.05
2YSKZRWN,0.13
GLLG5ZOX,0.53
HMF2UQ8Q,0.1
SYKKNWXG,0.05
K7DHHKNN,0.01
9MVAGGFG,0.26
PRCYW8DM,0.45
OTPCMVFK,0.03
PRQ5MPCS,0.1
XDGP7BYD,0.09
FAZNWGIT,0.22
FIIJTQMA,0.0
XUDTDEYD,0.3
BXZQIJPK,0.11
VFGJ7GPT,0.57
8JYFZ37E,0.03
PTPDT346,0.21
SDQRJPG5,0.97
LNWSUCEJ,0.37
VBKAFEYV,0.12
DLGRGMMV,0.65
AQPVKDAM,0.02
WYGXF29Z,0.65
SR2MY7V7,0.41
JHGZQUZY,0.13
GCJZDNF2,0.15
LUVC7TVA,0.1
8CORSIMC,0.09
NNGS3JFS,0.15
F93U2MOP,0.02
EXSUNW6H,0.38
CCMK36N2,0.97
8AMKYV5U,0.09
YZBPZP53,0.1
87CUSMOG,0.17
YEREMFYQ,0.06
63EB3R7V,0.27
USHFVWEL,0.25
P8JQM3H8,0.3
Y44RFNYC,0.08
Z8KCYFLQ,0.28
27ZNEZOC,0.0
BGUGRALY,0.39
AZKMDUDI,0.15
AWSUJO7Y,0.45
AGUFDK9C,0.37
FGU3LZHS,0.0
CJYZAXXF,0.22
Q57DEUQI,0.29
E9SGXFAO,0.39
CTPRANGU,0.32
HPFGFND3,0.25
GTZ2GP42,0.03
HQGQ8UVJ,0.64
UTIMUYLK,0.02
B5ZQHDUY,0.62
NYZB836Y,0.3
ORZVP2YD,0.39
6VIIROJY,0.01
NBCPEHRA,0.57
FF3SPZR3,0.09
D3QXUJZQ,0.2
SVP56CMS,0.23
CHSVHY5Y,0.01
5APROOXA,0.28
VHHETTWE,0.14
FSGQMVZV,0.18
LAJFSLU7,0.1
HWQKMCHS,0.07
8NUZB3HG,0.1
DAMCFBXF,0.53
HU97Y5PM,0.02
CZ3TZJ6Z,0.05
KC3YNTPV,0.17
INXVR3T5,0.39
MRG8JAQH,0.05
BPNJYNPM,0.22
UTRTLA5H,0.0
FKTBR6ZH,0.0
WVMYACUD,0.26
X2JHK29G,0.11
3YYBFTGB,0.05
QX6ZIDHD,0.21
4NR4XBTS,0.07
4O77BTQU,0.02
CUC6EC6W,0.13
NFZDGFAF,0.12
HF9YIGY3,0.0
5CEQRXCA,0.45
5JFFQSKE,0.01
8NFPYKDY,0.01
BSSZ9HL8,0.46
FPRYTQ6U,0.46
U6YRDHVL,0.1
3PMMORKY,0.09
4PRB2RYF,0.02
9A5OCPKH,0.11
M9ATXJM9,0.27
CS9EBQCV,0.03
FZGTJ53F,0.09
9ZNJ9TMK,0.62
OKBJDM44,0.03
MJAZPTYK,0.75
GYSPQXSS,0.1
QRCM4QSQ,0.12
CCUFLWXY,0.38
NXJGRHDX,0.0
PDEOR5RC,0.27
BGCBQPCU,0.37
7DNQQ84G,0.7
TMPLGCE6,0.21
NNNQ7GVF,0.12
AW6BRZTM,0.38
IUJEC9TG,0.08
JQZXGQ4U,0.11
NJH2XUUE,0.24
GQDXRLKN,0.06
TTJYNW5W,0.0
HNDIDWRZ,0.0
HCVCBN57,0.02
AMNOW6IQ,0.4
BFHC63RE,0.21
2FEMBCVL,0.29
MWBK3ABS,0.0
XM55UQS3,0.01
2GLXETDK,0.27
WOB3ADQQ,0.06
7HO3DN97,0.14
M9ZRNY7H,0.13
MJS5T9CM,0.17
HKEVFFNQ,0.01
NQLNXUFQ,0.53
CXY4AMZP,0.38
HCXVJYRX,0.01
Z465MRWK,0.54
V4NKN6EY,0.01
VYJBX3UP,0.0
CJIHE34D,0.16
D5LHKHB4,0.33
DAYQSAAO,0.38
IU9EVY6U,0.25
UJG3C2W2,0.04
DDAUKYHH,0.15
WZXMWZD2,0.04
JHUFNZTG,0.01
NITFIMHJ,0.03
DBQWGHLE,0.34
N8TH8D3N,0.32
AXZE2CU8,0.0
XUM8SZ9W,0.01
5JKXFKDH,0.31
ZTKR3SZN,0.01
5S4XY2B5,0.25
Q4TNUBMY,0.5
AQEEHR3S,0.05
UWMFPXTG,0.28
GE23GGQS,0.04
EFXTNIOC,0.38
GWLJLWY5,0.13
PGGVEU5L,0.21
XRG4TGZU,0.02
HFZN4LGX,0.09
ENAYRPH4,0.51
A2DKPLXI,0.3
MSO6QA6W,0.2
HKSBDJCA,0.57
FPDWNZJB,0.05
W5AWM8H3,0.14
HHH6EUIT,0.95
UQ7BGQUS,0.3
HXADSPB7,0.0
HDJ2QIVX,0.71
UABHNBWB,0.3
5ZFUZY3J,0.38
ZDJHEBCI,0.09
QBTGPLG9,0.95
SQMY2ALE,0.0
IJCWQINP,0.03
TMWZAJKJ,0.2
8PZ49JRG,0.01
CNJQAYQM,0.05
TYMA3ITR,0.05
3DT5IQNY,0.52
DUTHEBCV,0.0
A9I8ZCKB,0.31
MUH7SEKM,0.06
L2P7EZJC,0.08
JJ7CNCHM,0.74
JGB6RKX8,0.35
LG8689BZ,0.01
PEUD9EZH,0.3
9VHQHFFY,0.01
KRTH4PYC,0.03
JGY2OLPN,0.29
W7GTKMQW,0.19
B6DVDXMY,0.2
6STQQFSM,0.07
JEQWKSYT,0.37
FMU3UYPH,0.23
5OCCK6JX,0.07
UWEEXCJE,0.02
PC8MBCZK,0.03
I8NCFW4A,0.31
AGHMTKMD,0.01
56N4UF4L,0.02
KFPBMATW,0.45
CD7RWB3C,0.0
H6TYAWWN,0.04
5XOXWXAA,0.44
BI6ENBNS,0.09
CAMDNHEO,0.01
ED7Q2CAY,0.01
5ZX28RQJ,0.48
NGQPQLL7,0.04
YGCNKMBT,0.0
7QREAYG5,0.39
ALDPOJCG,0.02
CMFKVQR2,0.02
ZENVQTGA,0.13
QUJ96KK2,0.66
3ROM5PWN,0.05
5HWCM5LG,0.38
2KUJWAKE,1.0
LRWQPC7F,0.03
A5VEGCBY,0.35
MHBJBBMJ,0.12
FZJH4VHD,0.23
RLDUFUGF,0.12
JFEZYVCK,0.15
EUHC5UKU,0.18
JKBYTIHQ,0.59
A8KHUAYQ,0.1
GNVVDX2J,0.03
BDQJYFME,0.03
KRSSXPXU,0.05
SYWFB6AH,0.18
5YGNWNW6,0.38
ZFTPC682,0.25
ZQVZR268,0.42
GWFERCLK,0.46
GWQPMYCK,0.0
ZG6H8BDC,0.19
G5Y5RSSQ,0.3
7BD8NVVR,0.36
6JZJ6RDY,0.74
DJAVH3NZ,0.34
PYCRQOGN,0.22
ELKTFZYX,0.24
SUMAWQOU,0.32
QABYJLOH,0.69
CBYC2M8M,0.11
J7QHSZ7K,0.01
KRCPCXBB,0.09
K8UDX7SU,0.16
TXTM4QKV,0.07
85IJCJ8U,0.13
AMP3QFQ5,0.01
ZPQDJQTE,0.52
3V8TN9TR,0.32
ABK2PARG,0.09
MN3KVILG,0.08
WW9LAWXH,0.14
NH9YPSX6,0.13
8WNZNQGE,0.09
5X6Z7AXV,0.4
YL3DZR7E,0.42
CXJ858CU,0.29
DAE2S9UA,0.03
XVDULMBB,0.06
SXM4WYTM,0.24
6FC8RDST,0.26
S98MHLFD,0.19
U449AGRT,0.12
RM9ZS8M6,0.24
NBYS35QR,0.26
MOSYJMSR,0.52
HZMMGFAK,0.0
F8JYQQVW,0.28
JTFQJUZS,0.11
FR6M6ODU,0.06
RGBGCMQD,0.02
XYWNKVVM,0.25
NWCRPMXO,0.1
AKUKMNKG,0.29
W6RF8CN9,0.09
APWUTUHF,0.72
FEQFXMEX,0.27
BWRVWHGC,0.13
5CIP3DML,0.0
EUVANSED,0.01
37JZIWHJ,0.04
RG4SZ4HM,0.07
RRCWBGOF,0.39
FSS4NFWG,0.13
6SQVGITT,0.14
AD2Q5W2R,0.23
X6HWIZVY,0.32
HPT7XCW8,0.45
6GGWWPRK,0.12
8Y5M8Q4A,0.38
FAHVHHVL,0.0
YUPT9V9Q,0.01
BXEC7URH,0.03
WNKPRHMI,0.05
AV6XRFVU,0.0
EAUJGUT2,0.02
JBENBTYD,0.13
BCCWULBY,0.05
EERSYGRE,0.53
KMRPJK6J,0.07
VDJZFF6H,0.07
ADBJ5KAG,0.03
KZ8JK6NH,0.03
ZHVSBKPE,0.09
RAAYQRT2,0.49
IBMTKQ7A,0.02
CB6PEBNX,0.05
AGA358XU,0.16
EYAT5OFZ,0.7
DQKNZRHA,0.11
NQ96Z3F9,0.13
YVODXRO4,0.15
MTJ9U3W3,0.04
CPBIARAU,0.16
FBVSOFUR,0.05
4CEVH4MN,0.47
K8PD2EWX,0.09
38DNVSJE,0.15
SPBKCZZP,0.16
DSKCDIZR,0.03
N54YMVAA,0.0
AHS45LF9,0.16
P3OQEFU2,0.17
YJLMYTVX,0.38
GZUQJLAC,0.04
FPVHQJ9U,0.0
8VBDGK6C,0.0
HMMAVBJB,0.37
JQC65RG9,0.01
XPZJ5KDU,0.05
ZABEEVJP,0.31
SEIVICRF,0.32
A84ASJN7,0.08
CJERASZZ,0.01
GBKYYAQZ,0.38
H7Q72DJM,0.34
3RRKXFFZ,0.15
V6WPPKUB,0.28
5ZGNFH4M,0.15
DJFGR4HT,0.05
5NAA2FCK,0.13
N56X9GGT,0.03
7PYRKGMG,0.05
AEJ4F4TU,0.04
ZCAAPLAO,0.37
TSYDJRN6,0.22
58Z4NJSK,0.16
GMI6JZVU,0.13
FZJVRHX3,0.68
ZJCPPKYF,0.08
DF3ZRNEQ,0.07
VF3EFNX6,0.31
RNHQUR8T,0.01
BPPZG8HH,0.08
NWNWDBT7,0.11
H93QQOW5,0.01
BWRFVAHS,0.44
5LUAXPP8,0.62
YAKUDT27,0.16
HOTASZVQ,0.1
CXIDZIJT,0.2
VOHUUU4Q,0.08
9KDST6L2,0.06
HRHE8UPV,0.53
ADXBAPIN,0.33
CABK2CHC,0.42
GHK2NF3D,0.0
R5QARXQ8,0.01
7R6NCKHS,0.02
LSZWFKJP,0.05
7UYPASLJ,0.0
YQZSSD9X,0.26
4XR74QDH,0.09
NAWN5HLG,0.66
MJUSRIGN,0.05
DQDRD8II,0.01
XBCSD6GU,0.42
NDE6XVBU,0.33
ZRV7ABH7,0.0
HNXBHPFE,0.05
EW5Y6TLR,0.62
NDUC5ZJJ,0.17
VFFT5AZ6,0.61
32VHDJMM,0.07
T6YKKET7,0.01
PSZQP3HJ,0.46
DYUTVAIK,0.22
HVCUHLW3,0.34
7JVFXKFP,0.13
NPBE8T8A,0.48
AMSEDVS7,0.15
P93FBDKS,0.02
JLZBKXXZ,0.55
VS3RPSVY,0.37
GW43QSJG,0.0
LUXZAHRN,0.33
N2NEBEHD,0.07
SPGKEULT,0.0
WH9ECYPH,0.04
NETUZVOW,0.0
WJXS93CR,0.15
ECEKCWMX,0.31
4KURZVVW,0.08
6ICTYUNL,0.05
MHDKNO8I,0.34
NU96VSKT,0.08
BY6QWZNK,0.0
5YSPTCAS,0.01
CSPEKHOZ,0.16
GBVSV9WU,0.29
J8U24SZI,0.0
FARLEQD2,0.62
ZTFJGGQO,0.05
PKHPEXUK,0.01
USKPSWKU,0.37
VDCERYGH,0.04
LEJAAH46,0.1
W8DMF5ZB,0.11
CCMAFERB,0.45
GCJMKWR3,0.02
FAEQWBBV,0.15
DRNDWNVY,0.31
AOO7NIKH,0.13
XNSBKRXW,0.54
VTBHATDD,0.05
DF7EDIPE,0.01
YVPE3A5Q,0.09
R3KNTTBC,0.31
YB6NW3MW,0.37
L2NNHM86,0.0
9GNRX5DX,0.5
ZVPYD68D,0.01
ABNZJMBU,0.01
3F7KCV2D,0.49
KG6KDKP7,0.08
GDZKQ2KW,0.17
JMGDBKJZ,0.28
F5LDBTGV,0.4
SRBY8RQH,0.08
4AIVOT45,0.43
QE79MYFP,0.37
KSRO3MWT,0.02
A9EHBHVB,0.15
GAQPFADR,0.02
JZZWOEW9,0.15
SPPP7CSE,0.06
JITBX2XV,0.01
ARCED9C9,0.12
EVVA8WGW,0.07
V59PLPPU,0.46
ZHPEZGH9,0.65
QSBTEDK6,0.72
B5VVTXMA,0.01
GX8KP6XV,0.3
SDTUXINX,0.02
GW2PACUY,0.22
UEWCCWYF,0.01
D6VFI7CQ,0.02
MTXVRRZN,0.04
2Q5C2JSC,0.42
ZWAGJDDH,0.12
UCMN58VP,0.06
M6C9YIGB,0.07
WKXDUEVC,0.0
9U7WEKWK,0.4
CQADLWRN,0.14
K3IMW9ZB,0.12
VZDDJ5UW,0.44
RTERHXTM,0.01
WPL2V8MQ,0.14
X9N2E8HS,0.17
HMXWUE5D,0.13
CDRFXGCC,0.29
BEAF4NUJ,0.04
3AGEECDV,0.04
44EN3DJA,0.15
PCPVYABT,0.29
9ZV7CMIC,0.01
JWPYD3RP,0.39
MDSXUHAU,0.17
AERKT25N,0.15
HMHY6MKC,0.02
GYQGR75L,0.18
DJ7GETYZ,0.23
KYDYLGS2,0.01
IIK2LKV4,0.4
PJRFJJ5N,0.42
FYSHXCCR,0.71
54MLXTNH,0.34
ZIJ9B6GO,0.01
4F8OQZQ6,0.04
BNXEBF27,0.11
S7MFVP3M,0.2
WY9PSDHS,0.13
PPCTTIQW,0.82
BKRELINX,0.36
DAJD7CQF,0.37
CUQF6ZOD,0.58
NAZFPGGZ,0.35
EITAHAKK,0.19
KVNYHRJV,0.14
VCERZH7T,0.18
BGTVOQF2,0.0
GGXCWAHB,0.02
9BBUUMCN,0.08
EKZDX4ZY,0.45
BCPRA7C5,0.37
FCX3YAFS,0.01
R8JQC5QG,0.11
BKBJHAL6,0.14
OLWHHYGG,0.03
TJYZRBUS,0.21
EYMLZPMV,0.23
O58GUE7E,0.06
MHJ34ZQM,0.22
A9TBQ2BN,0.65
KGAWBDFJ,0.51
FWJPTENC,0.01
86XNC6ES,0.01
AHKKXP7O,0.25
J39TCS4Q,0.32
UJSUBMGM,0.03
SBCKNWK2,0.45
JFDMEAVB,0.08
TPEZZNTX,0.41
FPZZZE3M,0.57
GUWW8S63,0.0
BR9AJNHX,0.0
ODIV8LKQ,0.77
8K8PPRNP,0.01
HNVQGXWG,0.13
GRNAZH3W,0.0
NGQZF7J7,0.05
VBY5MTH3,0.0
GV6RDNEK,0.41
GWEVPMWB,0.07
J2AUJWAL,0.15
WF58ABGH,0.15
UXYP9E4N,0.1
DQ5XKU4Y,0.06
QMUZJAOF,0.44
JFQN9EJR,0.32
PZC5F59O,0.08
VGDMZET6,0.11
Z8O6AWUX,0.0
YQKC5CAZ,0.65
NMNTRHMM,0.38
96TK9ATU,0.58
HQXH5ZED,0.06
BMYPPCMU,0.16
OFBOVMYW,0.07
8KPHPQCV,0.11
H2GKE89I,0.38
4TWKKNSO,0.16
XSDSACGP,0.25
E5P7LV2F,0.12
D5FK7TIH,0.5
NGTTYIJU,0.0
RKAFXBZ5,0.03
DHTENLCN,0.15
6ES8DPFX,0.19
VIBQWVRW,0.02
PUHJEB7V,0.05
DXCC5FJR,0.07
O4PATSGE,0.07
BKGFPRIS,0.17
K5GBNJJT,0.49
HAWSYWA9,0.34
5EZYL9EB,0.27
XGMNG66O,0.38
TDADX7ZH,0.17
4R8PEL8C,0.05
8JT4RB9D,0.05
BIXU8DVD,0.51
M7SO2Q2N,0.06
Q2YLXFHK,0.27
HPOEWQ9N,0.0
J93XC7N2,0.03
E5TMWEGW,0.06
EWHYNSTI,0.04
XMEVAXRP,0.07
TRKN4Y8B,0.04
QGWKW9RI,0.16
7GNMF2NX,0.03
DWC4P8WZ,0.51
LJJ7RECS,0.18
IXJ6ZAEZ,0.13
ZW6EXAJB,0.32
PIBZ5866,0.13
BRARRGIR,0.17
JJMPWVZS,0.22
IK9BHT3M,0.51
UI68XCSC,0.19
ACGJRFSL,0.02
UJUYVRIF,0.15
MH7CCR7U,0.12
RC5D7NCM,0.24
HEVWOTUY,0.17
4DHORCM8,0.56
WLFTXSED,0.75
MFIXNSYJ,0.0
APAWVG5P,0.66
JEWSZHEV,0.03
9MIPLYJI,0.11
FAI8EYWS,0.17
BAKDSN7D,0.06
NUWIBRRH,0.34
9EH3HFAU,0.0
5BZPPK6P,0.06
ADW7YZYC,0.0
FE9CATBJ,0.09
ZKXBNFZK,0.14
KEIJXQV6,0.49
EVGZBABZ,0.2
4SKABITE,0.02
VHJNYUM4,0.19
XZ5MRUBX,0.01
BD7ZB3ME,0.43
HMJ62EFY,0.78
7JZK7K6T,0.19
SIEGPAQU,0.01
UQYG9EBK,0.01
RQDXDXGW,0.06
ANLPXNR8,0.08
2WXASYUY,0.03
VAFA7WMR,0.4
4R9I6VP7,0.06
KSJ9RSEV,0.32
FGV4KPWH,0.09
EJRHMZDK,0.16
LQXKCIM7,0.42
AYWPGBKE,0.48
VUMNG7JS,0.23
T62OGJUP,0.43
VKTMWPWJ,0.22
8ABVWHBW,0.07
NVTUMM8C,0.17
EURGHSXZ,0.25
G2HGETJC,0.58
5VYKWVYD,0.31
LPYMQON9,0.1
AKRGHDEE,0.66
