ID,Is_Lead
DYOJZZTZ,0.37159117671895725
5CXU74NV,0.2325929465771427
NYUWBEDJ,0.28080130406572873
SZN8RYII,0.12632252998538243
FTHEKQEQ,0.12683411915305481
BKDP6B9C,0.25288443156201984
H55N78DU,0.16742910359252813
BDYLADFX,0.17076813086764994
R4DYQR4H,0.11700886003122268
8Z4SJVA5,0.12191377905707157
JAG7FVVZ,0.2626933821382487
GQDNNU3V,0.130076577940098
KLG8POHR,0.13583760911353518
NOIW8EJ9,0.2528774494265232
XKEQECM9,0.21600790650162646
ET2CKA4V,0.16451022730085524
BPCQO877,0.12491426089398039
6AFATRUW,0.3671277680621499
GAJGRMVX,0.25456335384538503
AGZUEA7K,0.17132885390632835
3CAOBU52,0.11209498263448005
3KNNNLGL,0.1635649359567178
EWFSSYXY,0.3581688469953022
NTEY5TGN,0.2632294054279843
3VYBJSLJ,0.14032220257981212
4OFQX7Z7,0.2752639913398639
CDQRTUKG,0.27651668298567417
TLQXAPVF,0.1365640885049577
TCE6ZNB2,0.14044072779542716
KAHD9BTQ,0.4029746291791324
F3QYZ7C2,0.1536410638892688
6EDGXJPM,0.23828942834424238
8BHYWXNV,0.4178898478980951
FS2ZYFS3,0.15540081384979051
RWFET5SQ,0.11179720832254317
JEZZ2VMB,0.22320927997493867
BKHU6E9M,0.1374700557327416
UIBFZGY8,0.15568941454922788
QQBH4JKG,0.11489589776232188
CXDSJAXU,0.2784731791227985
EDOUUJWQ,0.29885794911474994
CWZNUANR,0.3214435513958708
HWNFNMR3,0.1444472576886954
CXQYS2EX,0.13686547481561925
CQZB76ZX,0.5095773770563636
8ZABYFBJ,0.21770540957624943
KQG6DAQN,0.1296770052354453
TCJL4K73,0.1559442950519445
DHZNHJVF,0.1262575508537847
JPWPTKN8,0.244188040319957
X8Y5PU3M,0.3911362008333833
IGJIZFPX,0.13540523463829815
FDO22NTA,0.3888637613614808
J7GOMCGP,0.12699367833363218
FQ64AGMV,0.5182986721508552
BJRYLVVZ,0.1287278160667744
YFQNDDKZ,0.15383252028146666
5PZGJ9DN,0.21475071582698962
CNQ5N398,0.15683778368430065
RKRUDXAL,0.38942133726598493
XTDJXX7J,0.3979086652281406
XGHRSXSK,0.1561667516023783
DDBSZXMV,0.145214352715759
XRXBEJLT,0.1190904475784429
GURXFNAZ,0.47536619370750494
KDVG27PP,0.11511036091101086
HQRPAS5E,0.1367219579455801
TXN932IM,0.11157040680146142
WQQIUPUC,0.13391393100126392
2DP3UAZL,0.13669730592386983
5ENOJQNJ,0.32652357796388454
YWF2MGDR,0.2746314921291703
FQWPGWT4,0.37587215121387085
VZFDMVX3,0.14262957644815247
4RZFGGNW,0.3044111631981888
6GZ44PVR,0.1770261091316894
6EOKB7DK,0.14135567708576371
7KVDE5NS,0.36046055451743636
CVI2H9YY,0.3130354030320229
8XPOHMEX,0.37478329168330343
4PQHMYFB,0.13096424645203184
4JOM6USH,0.3253924478790798
BEPDGWSF,0.1335457423402616
LH9CEFKU,0.3237147360249755
BJ9JRG88,0.14064657347074935
ANR6SB3J,0.10918211373424751
89JXUJGQ,0.20971229302906105
AXNBWKMN,0.14658700757047347
GNMDBB8A,0.15395577893975654
BL5KA94S,0.1371726714875422
VF5MCAUB,0.13826302327578252
OQ6VFQO2,0.21320641570888085
HYRUYAVE,0.34833713862758775
RVS5ATBS,0.5506948742373915
S9BBJSJ9,0.15394986997001914
V4CVYFXJ,0.14714630028638606
59QWDDHQ,0.322246661631093
VGVJSCFH,0.11677725664938612
A4BFIVKB,0.3029384559012922
KTKEJZVJ,0.1600377521994393
7WSHT9CK,0.3492129511553222
MFWNJ3OR,0.1466691023209756
J423EGEI,0.12102453844197189
GVCJVEQG,0.14832611345415306
CJEJMD6C,0.14888758602050936
OQNO4HHI,0.5766784903612506
JR8ABD2W,0.3303823407931789
AE6QHG7V,0.12207558140979997
GUWBY7UK,0.14973349809866102
9TMC68H7,0.26851745349059924
PXT9EMEB,0.12522038632157823
F95JUE8K,0.14228118375057824
TRW7COLT,0.1762988751647156
WDCZGXVM,0.3482882175043494
9STFPR5C,0.13841510614209404
B3GPT887,0.14399351317947706
BHTP8JUR,0.4033438628965146
A9ERRJJF,0.16982840982038308
VUSBWENF,0.3461546636423086
ZOHGTHML,0.15565790228760087
DB6K8IE3,0.1501335202570891
KZGSWYJ9,0.13479900821099877
WEAFJOMW,0.126105741576103
EMS4JWZN,0.42201999699058423
8WGXTQYS,0.18419620270312628
6SIZCVWP,0.505919725040275
WKKQUDBA,0.11587159481520397
GCCQVE5S,0.40165428302285644
QXH9KD3O,0.11971592797898678
AEMDQYNK,0.37324066109688836
37RUHTQE,0.33819704681394225
LZNF2XKK,0.19604701812742834
58W5ZFEF,0.12274223175861446
JCEZQ6D4,0.12844397397178003
KB8TV2MP,0.11916629491414346
2QZZD4MX,0.31968400097100186
8EEBWWN6,0.29432292085728423
TVQNY3EF,0.15586005836518124
6TGBXSJB,0.15371288666110874
MTIJHOFC,0.14658727361945842
DGPXHBTM,0.11684999045007062
RPJAWUFA,0.15559383331190912
ESPJNRWE,0.11017213599254373
SIVRAS3E,0.26914836697957717
KCKGZYJH,0.1392000657145926
EETAVDGX,0.10873252140494
6F8SJCQ5,0.13141221011340432
GNB6SBWU,0.1504522374432529
BAM4D9HY,0.15149506113292294
LWLRKKWS,0.5661440759387348
ATWMJOYV,0.22520004668186014
AZUEBSBM,0.11683399360883764
85WEF8VY,0.12990995893456447
3TMMQYHR,0.2983609898924754
QMSFAGHX,0.31773057395536436
DLH7NQMA,0.13678794202711184
DZZXXN94,0.12327793900641766
FFA9OV49,0.16557077444921517
UM2I4OXA,0.12613731889977206
ISQVW62Z,0.15409771950754309
T3PHUNWU,0.18665349362728403
YSJNEGMI,0.13535441374556145
CWJSFGXH,0.122560503717446
4CUGUHPE,0.15198075141506642
VBT3IWTS,0.14067497605725945
9ZCAACVR,0.15100664799911231
CMRZFFKK,0.16088433539977137
JEUB6GJO,0.14249371823066215
RPKX3SZG,0.11681961164642075
ZKGDKSFS,0.23024774096713743
RIM9GZEC,0.27342647303140033
3JBUEGFV,0.1622954420752656
8XRI3FUG,0.11285058225558628
J7VX2D24,0.15021274271746232
RMVPDPMM,0.4112493183235001
ZH4RSMWF,0.45073247484443163
IU7PC72R,0.11638017614355763
FBZCPYET,0.11203756752965979
CQVMM4UW,0.23789168387291607
MN45MR3E,0.1762764085185635
DEYOXBCU,0.12012480925544929
CFYNJPYQ,0.1705504329056696
XTSRXCKZ,0.4558805630424873
JXBWN9CX,0.15850967897127685
5OUYTKPU,0.28386365665158075
IFUHM4TX,0.15796489704630437
K2D5ISRR,0.510297929369133
M3GFAZDB,0.33798602408848116
BW9RTAHD,0.529677901750625
J5SNOBTJ,0.3652348894417417
5NOPIEJL,0.2194139420214635
CZSENU6D,0.11544758542715565
DKABD2XP,0.126530207373763
EYH2D8FQ,0.12706659674037804
AG7CN6OI,0.3470782060623173
MSBZTTGA,0.11850505019809081
GOT2RQZN,0.11888088966103347
DBTM8CBF,0.11038443849984354
8RATMYMF,0.16578895306731842
DUSNTBSP,0.27876797813810444
7YXDTCDT,0.12817611025326822
JWMHC4TM,0.12611029530154258
3BFP6HNQ,0.1548972219030022
JM5SOBBQ,0.14150692629306508
RNZ26OAL,0.33909969517876404
JYZGXBMR,0.12333799814251427
JYDJGSQK,0.11530339614403805
FZ8X3RL5,0.11583254582264284
AKHUQ5AA,0.1307815531392208
ALVYS4UA,0.28118507076315175
HWVJTWXD,0.3391490071124506
GF96GTPP,0.27381713496216886
LRGE5EES,0.1706529183576246
QLBDGASI,0.11336612390235697
HBAEGYDQ,0.2420156610659112
N2RKQKBU,0.3728403389496207
9GVKBSJH,0.11679671835340304
FVSKWQLX,0.1705330673111679
CYHV4SAV,0.1367912922809719
HRRTHPOH,0.5424890919010028
CKRASZXS,0.1447890997206368
WG3MX2C9,0.197352827622181
VSS3LD4V,0.14727905096236993
NPYZ8OXE,0.17137255769029355
HXAMNXOS,0.23701070715163347
TIBVW4P4,0.12655970019404986
YKMAZ6CF,0.14413300436895635
Z5QXNMCA,0.44686111920264926
NHVQG3UX,0.12119494732788727
BTHXX64E,0.1948553072406703
LGANEQRS,0.15443399314662568
HQGXZYVB,0.5135455596849797
GTV9RAVV,0.11317769431414071
U6PC5ZCN,0.15532245206635925
B9C2TKI7,0.12636681419728552
BLUNF7CM,0.36955120441450945
49YRSMQX,0.3742374925314217
PNUWMBLC,0.20501222428626373
NIRWVUCM,0.22263139555683886
4PMJNHAI,0.1554840990364258
GKVAWKZ9,0.14940915000602698
DWXJYDWO,0.12256159831039326
YQKOSE7X,0.13690501839483032
NKIU624H,0.5263969023025494
MIGKQNE5,0.1646092345916991
B3JRMIZW,0.16822552430673018
UZFZCISD,0.11368690708122486
JURJMC4L,0.3238984239656512
FZVNFXL5,0.1385371459506248
KXTFP5EX,0.1170539832645931
CKEFDJN6,0.15127313321059357
O43ZVP2X,0.23135385783371815
HSKNKXAB,0.1596098639203986
J3NISK5E,0.11991871358558251
ENQ7JUZV,0.1385780199304779
XOGFNGQT,0.5196257662751346
JEAEZ5VP,0.44923006034423985
CFNWQ6GD,0.3131166178901152
TUEIROF8,0.11524048463551909
GHF3J2WS,0.1513241186936709
KZ8ZNVCH,0.18347866178559735
VWVXA9YF,0.22495590619364847
DG6EGBN4,0.12376020713127049
TGGXR8VK,0.12694084134435904
U6C9ARUT,0.13911041123328352
CAQGZUVW,0.11553194880260834
EZGVHHGC,0.11367429319871493
ALSFKR3P,0.19852382737967716
JWX3MBBZ,0.35594063068178006
DQAYIHBR,0.2509613700693063
DKGPCG34,0.14021642417351687
EB2QEANN,0.11054813896184042
SWFYDPNN,0.12965858337355707
BJPCEFKR,0.27707117200185444
DKH272S3,0.2547301785976553
YWDZOR4M,0.12148840914624227
L88EQAEH,0.1518665230335847
UBE2SWWD,0.42529987353179743
HJYNV6UW,0.2838121264554326
JFYCYDZB,0.12307763461929123
NWQSK5JH,0.15409335598720011
HKMSBCJK,0.11614302429509753
26VDJIRS,0.14655780130383775
6AAG8W6T,0.1391166778608659
W8DHWTZE,0.28657353251859424
KJIIID34,0.12691391039727593
WBPD7W6E,0.468264452644589
AXIYZJPC,0.1620563429410882
GGGWUKYQ,0.29646834303450437
V5VYY5EM,0.445649473109396
UHLBZCP5,0.15877819604899418
ATM6GSDF,0.12618869194168644
KUWTZHJS,0.11376179227532153
KB8AMGNR,0.12464935410801324
9BHGFLUT,0.2087794987582972
BFF5BZAC,0.29175900655429277
AOMH7HFT,0.6262337040375788
U4TGXC2G,0.12454348383418519
WWEXRRFE,0.16595328134588166
4JNZQVKT,0.26676385813953235
XVQ8QMLF,0.13848778611039814
EBO7LEF5,0.11174682055122993
MYLPQ7UU,0.15338025408905206
9KXURBPR,0.11495702015288439
ANQHG9R4,0.3796503806513974
AJDONC3N,0.11991457044269534
HQFCCTAO,0.1327560197309062
NMAKFDFB,0.3485758187891577
5RQQDNM4,0.19609176865612998
5ZL4ESJZ,0.2783549898028676
MXLDYRV8,0.15859920216622592
DNMY6MK2,0.1710266595784518
GSHXZZ9U,0.11400137239855788
IF76MMKF,0.11184850139753182
EN5CFY32,0.1263225786333267
LJGFEE7S,0.15149520004416067
JGM2CF6R,0.11029410747067048
FMZSEIEK,0.11847736561519492
BDCZJIUH,0.12605098869344133
OVURTHMD,0.1587247473364798
VVIVAJ9Y,0.13502545890804737
5NWWGSNB,0.1490367680840762
BN6TXWO2,0.39876553247365953
898K76BY,0.15426439745643983
TTWNG4XB,0.11812346464780059
TA86ZUAX,0.2148092619816565
GYKNMEKE,0.13476973295245748
OE7T7OOZ,0.23606950762739431
DTVNEVBH,0.30571309287323833
L8CNS4BN,0.14894020067939107
GEL8HUYD,0.14014696847815777
B8PK9HCG,0.5234333971041573
DM7MTR22,0.2622325659438688
8QBEGF3B,0.12275304134411623
JK9R99JN,0.5116326346588917
JTAPGEKS,0.13300574988721223
MLNZNBJU,0.29177443339875986
MTBQCQSY,0.1293950775112419
LOAWBFQF,0.11694046959939804
9OAL4PZZ,0.1495716463364077
6DE72YBT,0.5910742764471701
L73OFVBK,0.22169536387042765
KSKRXVIU,0.14966924496801237
I5SDQTBN,0.42494994199368946
4ZKMT4I8,0.12662745725992494
DITBVFHV,0.18778629297250768
XTEIKAEK,0.16406867724221874
GPUDXPP5,0.4400839986597864
998VMTVW,0.1511101999409915
XESXS39W,0.2172215629721393
LJZE7DPE,0.37461111540384123
JYESKSDS,0.1377846754575818
ZQ73FWTR,0.13726828151443804
D3OVUOYO,0.10883620706759023
XTF2APX2,0.18852967773563453
FQYMS3FO,0.14230471478956064
IZHCSVZE,0.3690657913758837
PV7YJXSM,0.39650259078289685
BSSXAUX6,0.12595519304562683
MR7W29CP,0.5050249735839323
WWRVQIIM,0.1759788277451112
SBQUQBH5,0.12981320716659966
YCSFTGVF,0.11525014059681234
FQAGWZY6,0.3422225161056776
TKEHY6ET,0.11336446016245505
UVVG2JUN,0.15845098777637803
LMLNB6QO,0.28833794100672977
5G5UCTKU,0.4201389094523843
SO7QBB7C,0.1120449857330585
FAWCP4PQ,0.11328115039542583
YKK2FLDI,0.17576935278152478
CSZK9SN5,0.19142987460789115
EJDRYNQN,0.11513304985097449
RZJCTUBA,0.1283100060125381
FU5YL9NK,0.12719268404160297
GOJ5TD6N,0.43950014997775955
WPKANMZ4,0.15992495968887746
FUBZQWQZ,0.1495784470386862
PCAK8XSA,0.12860119700084705
JUTF6ZB8,0.2401581742117173
TWWU5IJX,0.2666684117973869
GIHYRGES,0.4863766353673253
R9SYRHZP,0.4114784535638067
6CEOFEE9,0.1371408334470911
L8VPVL3R,0.2677618445502096
GKWJCPZQ,0.4133776401993127
CMSM27R2,0.12300027060044
DU3YDNKN,0.16488535389727682
KE6M4JBD,0.11388582183775407
NC5NRMUC,0.34541766533462026
YMKYU8PN,0.11831474508137219
HSIA9VPH,0.2808472601138588
ZK4RDT68,0.1822078308609261
KKR4KMXP,0.20500502961915212
IEGH5HNK,0.4240184440481151
G8A7TNEK,0.1490258873667344
AQGVLUCH,0.39807022626474664
2KCTWSBD,0.3247657687680923
9WTP7GO3,0.1409159832663061
CEAGVAAX,0.13922881725936118
AS9SYJSG,0.2526443573921064
2V8JJQCB,0.1262931128943291
FC3MZJAL,0.12706614414390585
863XA9OO,0.23231231361670746
DZKMASPU,0.3338894838025098
BCZ9A2BM,0.5496573548694245
TUBFZMKG,0.14719875724153406
7K5BMKY5,0.2683720328723036
C4MYVG9A,0.482156956882227
AULMOHVR,0.17139396363783557
X8VMTNYA,0.1949422997407438
UGUFEYJ4,0.14967195503940134
JOUPUGQV,0.15752164058209822
NFIDKQ7I,0.24959497812765336
TOCZUS2K,0.1585577077295846
HE4ASHDI,0.14663347041467695
AUBW4CNV,0.3528321770099513
KADITWVX,0.18123485581784077
JZPIPGG2,0.22074297392536157
SPBFMEM2,0.12274959394461543
HUKO4YDC,0.14755991937049823
PMPJRU7Z,0.3894513676301311
5W4A58WV,0.12459774902927619
MG8ZNYRM,0.13942473201438946
6FQHRA2C,0.4617419091159628
HUMKMLTG,0.46023352825351976
PBFKBP5G,0.35596828230556254
BHFA7C9E,0.22566278770302606
NDWU8TUJ,0.12960767225846564
FYPJBBWC,0.22228014284756192
YPGDBWQE,0.11025502682233077
JZWL9YIQ,0.14780224135480588
MDN79NGZ,0.11877714802867706
3ZOEVDTQ,0.16748289002948452
WIYL48FI,0.1903471528727896
56GATVS5,0.13910898242935538
FT94O9EU,0.3387101933569802
BWK9DDK8,0.3698253591261664
IX4GJDRP,0.1304920610322525
ES8EKO4F,0.16454680910500424
6EEKGVKM,0.12475787392087719
NK4CY9DX,0.12487569529084672
HZE36PIA,0.13679119596473108
RXHJ9EX5,0.43168042143226165
MUL4298G,0.2501139924876385
KQF37BTJ,0.12351371138494316
6QCDWNWL,0.12501299816388622
DUBHWC5L,0.5329269691365092
IDCXSMZQ,0.2779163659127002
2U5VR4BS,0.14537139819056194
IRLNTFBV,0.11073511932988603
G4IKNHMN,0.134903527269886
MJEDJ7IF,0.13646534234247198
BODWWTSY,0.45194994301747804
WHQHLD4L,0.1383581170305596
BN6SZ82H,0.17017992957815092
XEHTTAKB,0.12758080641128677
DGRMG39O,0.12702416247269474
2KO2W7UD,0.48347114392603385
K3ETFRTQ,0.12152563698635484
GGDMMEDV,0.45855177486996906
8ZO8JX4P,0.12868372647731108
N4MI3RKN,0.1348098864854304
O7VVSEEA,0.1262215683677149
7YNDFDSJ,0.4358884270892249
ESJVPAFF,0.25435545929570624
6UUC9DSZ,0.15633733667624602
I8RKRTEF,0.17408335478476306
KBXSWHTX,0.30302410827462234
S7MFCSMN,0.6033532747772472
UZGK3MKR,0.11385496802013048
VMCWIRFJ,0.5344858967290892
KIW5THKA,0.23386794515319292
GWNQBNX3,0.30399014180903305
PYMGPSBC,0.30708355314388547
NAHCBCHS,0.4759976328367618
B9C9SFZH,0.4398060621091135
3WVGQXCP,0.42337580124482177
H6S8FKTK,0.4148890365120506
A6QXWTN9,0.13715237157964974
AAKXK2GZ,0.15197772229301856
MCIADISY,0.15133829994087347
DLFZYQWO,0.26302116158629824
TEMSGSSF,0.14331576342008825
DTCATP6S,0.13463809676557476
BHJFZBDO,0.11345717312308276
6U9UEAWZ,0.2655762128069746
SW72VNEK,0.15152879142697154
EOPVNCBT,0.17213723715002918
KDOPK3NP,0.15171166905719038
7YBQMXHM,0.28776806638829827
J8JCP2OP,0.5020355756222941
TUBRSGHQ,0.13923705567967284
EPUROTJ9,0.46264336330674455
7TLVWC3E,0.5492173772371626
ZF8EGVII,0.16655094228873402
DKA362NC,0.14439337968686558
HKFPVYYY,0.4870553930340852
7PBEW8C5,0.1781009982451357
KT6P8ZPQ,0.1300820984533745
MUKTY2YY,0.12791149809199784
BQSY7HKC,0.12488889913281377
FIQTG9BK,0.226300834858823
FBENS25P,0.14176408296885024
M9USVK2N,0.12114140063775823
LU2DSV2I,0.25140723058000813
FFF4AYEA,0.18501669535458834
ZA6E9IBU,0.12150706185569683
892T8UAC,0.14454190363799554
V9U9FEYT,0.37477984314054247
THUCYPTU,0.1659901663523304
Q3V3N6D2,0.20629339079402928
RKA2HBOO,0.1379355292124717
VXJX8JSQ,0.4590519395826701
9JJYKZTQ,0.23418287150687264
FHWPZSSJ,0.2935670441515608
STYF2ZAB,0.4325294314597485
JFYLMLJ6,0.13386065376839573
5PQENAWV,0.3394381728311802
G2TAZVMX,0.2623544924838788
ZHCQBTGG,0.5116522080810444
I39J3CSJ,0.16207807303136135
FXPRHAAM,0.27254045345069483
PFLDDUN6,0.3762307148843184
PQ67MXDM,0.28915559363239923
2MHYJWWD,0.1443512045663222
MAJA5OXS,0.25891625202277396
CKFVHPYE,0.17014922716717776
CKPJBUG3,0.19828640109927115
7DKU5BVH,0.14958140115085225
MAXIGXGC,0.14351715310620244
YG5MXJ7F,0.13481617486902525
CFYTZFAZ,0.11078612316761591
PMQYH85Y,0.2284702529063318
HONJQMYW,0.16056441243359298
HQCTUNUU,0.49568902924929764
5CFVHZ8V,0.11467720343038375
GLKBFUS4,0.29016162195834
EN5F4D7Z,0.2737753203753968
RAY7CFPU,0.13617286394879421
DW7KB2KN,0.12351627182529935
AKNGYSJY,0.5393612901408592
2RZUKZCQ,0.13660811005649248
CXJWBEEP,0.12834401784480995
BRCZDTZ6,0.30829599592307694
PRV3NKNH,0.11333406231021782
WUS39DAC,0.11347086113190852
KXKHPA6X,0.48396881743733156
JGYDFLRQ,0.13983298392150728
89FG3OCT,0.3965042476323915
3XSECMC9,0.21672135743849752
DNNMHWNI,0.1575694515019994
5J4GKKJA,0.2593762736569723
MKW3KTRB,0.3410925360191822
CVZTKRVO,0.20003515061101426
BOTDFUHX,0.11708525278437082
RLMWCMHV,0.14035695157723904
D6FMZUO6,0.3269114063827222
DLEGYRD5,0.4465684870424121
FQFBXPBM,0.11668228121687536
KTCIYCJX,0.12692738274445375
GFS5GB8T,0.2759390216374699
GFQCNWHT,0.28308690448510027
6CFCPQ39,0.3096884809874725
V4SA64Y3,0.14359939376719025
AWRUJH6M,0.572281137255793
N7WWEGDQ,0.11831373877877559
Q5OBI7RR,0.16946131783918103
LGS4CRQQ,0.1410406169717691
BESYX73D,0.1404250533683702
KEKQKWGY,0.15171626532803834
ATQFISXH,0.17067707913569857
DVQHPEG5,0.12817945500250064
8HDX53UJ,0.45351972861402884
RCKIDCSS,0.1521493025572476
H72GXDKC,0.3668370867504895
37WXSBNT,0.11407489040751566
BNCREYIJ,0.22267298143994682
LPVTCHSW,0.24757592967693198
NHHUARKN,0.32823439034682156
IWHBFU2D,0.1537164472214889
3GZWZJQJ,0.15363882570999174
HRWAEMEK,0.155623132079591
UZTTJBXV,0.5058276472259519
NDGCPVOE,0.12128524741603029
MOAJDDCX,0.1230467698743914
OG7PIWQA,0.12845021462820383
ZWFRAUWJ,0.2214813627695589
GGYGEMMB,0.17344291312201027
7I4CBHJZ,0.17368089765831204
RY3STBRN,0.25190313217124427
YQ32FN6N,0.3566339738860636
JNPWWG3J,0.45729989114632336
Y9RZ2NBT,0.3607353188754385
VVYVGA7G,0.403650736029774
CAAF28VO,0.15008589941718178
APP563DQ,0.5690631732745437
ULRGWGQH,0.16228704157083512
KK8QPXGE,0.23680001992164013
3GHRHRII,0.3410295139621014
CAN9ATW6,0.14857765650732105
MYEXZKR6,0.12290954275296459
LJHQ4ZQS,0.1749184811686624
WVFKYVRD,0.23696403688923132
I99PHVGE,0.11657297787999886
GJRVFUNC,0.20275829435458348
GQXAHTLA,0.12683017573861574
B6MXYM3B,0.1325021859994072
XQCM5AZD,0.29920638553012546
VTCPNWVX,0.30416677049771546
EAYWQ2X3,0.15233072769571945
9HHQJB32,0.14984532131516648
62KGH2LY,0.11829715984665579
SH2DR5F4,0.114681581150043
GJTFFQXZ,0.25628715465129165
NGYWPMFH,0.2540313159184639
KTWSAOCM,0.11549394923711852
JLQ9AXDB,0.12142656290324555
DBUDNNZU,0.31381021832917894
HSJYR4TF,0.16787631741379183
UZPYDEGD,0.14425218449539234
NJWKAVKY,0.35107419423902697
BSHGNP9C,0.21540835999406913
4J9XUDKF,0.2666720621156796
WKBNK5RT,0.18987882491087543
MBL7O5MQ,0.22908552791073292
LV4NQMMF,0.4486778762445881
FRATBWSM,0.17144865920579924
CY6PYJNE,0.2674054964630036
5FCK4CAA,0.11576405973165284
MQJXKGTP,0.1534970177377816
DN4XU9P2,0.20438456724850684
CA3WJKPT,0.2554182384432487
LZAFUKBK,0.19780092987010497
37G6IFFQ,0.14050895105228883
KLVDVNCI,0.12353950575226784
JZVSXUQH,0.14989991102909017
7KPC7NCY,0.15214805245859486
AVWFSQA2,0.4359291730536034
QALTFF52,0.3679741055672806
YJK2XH79,0.1348051344714529
PZXSXJFM,0.13347230548915412
DPPRIFTQ,0.12695804535567878
MRQPOOJN,0.1403052781070192
C23DF3S3,0.35521902915693165
FWUIYEAD,0.12471850086753426
EGWDFJOJ,0.17352331828132406
DQTHR8WS,0.1940019563471218
8WRFPWKM,0.24973210833846843
CNXAOJNB,0.13874454292947383
VAKNCFNB,0.15337336420555592
SJFENP8J,0.1138407196940572
JEQTWK52,0.16033015442967938
DNULV6ZQ,0.16220650997500638
KJQUPYLX,0.26811920784243926
FCRUECEP,0.12992792638674008
PRGND5MY,0.3772837048516015
QXP2HUP8,0.1874002450493806
GXEODMSK,0.13517150460410918
HSKH8TGB,0.23224752496770462
NZ4HEYCZ,0.37866751132272625
IYCGZJJP,0.3902249843657254
3GWFARQP,0.3931415714633385
SBURFHWZ,0.1102593035761105
KE29OFMH,0.11385496802013048
GVENSSRK,0.3345745392531408
X7PZPKY8,0.22607573364071906
CKXAUP3F,0.14073821033114695
HUQK3AOH,0.2751770461471716
JS8JRYWY,0.1493755975119371
RRJRTXLB,0.2529570399985332
MH5UWR2W,0.2075860180280811
BBU2WLBB,0.2005897445575252
KGJWXRJ4,0.11237147996357118
9NSCINWY,0.2906755715168978
DTDCZHYG,0.11558876260835549
NYDJ5JVJ,0.18962830860201724
FGEY4FZV,0.1437329804422606
XBFFG9MF,0.19753043272135812
9GE38AHC,0.15587432699874998
KAFZHJWG,0.13166280204054776
IMFSSFGV,0.27693669413497835
3MVDT4X4,0.1412578925331026
G2ORVJR5,0.11604459684454087
6Y2YNCE8,0.11385966265611787
FMJRCGPP,0.24095801400664146
MRPKP5LL,0.5004897394792835
QUPBRHZX,0.2558535216299145
YYO3FDP3,0.3314507827086699
EOBXVVW3,0.1291058980665998
QTKJS2KV,0.14239807593491105
QC3RVH4D,0.3709427165743471
KGAQBNK8,0.11441188097898032
VHQEQ35L,0.1474562803570076
4QBZ4SCZ,0.23780542179549694
O9JYLV8Z,0.13814744666964734
BRMRWNXS,0.13509990107589004
K8BGHSKX,0.28401006547856666
MMHEWQWE,0.17368853890522587
WU8UTJEM,0.4237964685596413
E8QGQY38,0.30649602901286827
JHTNAODD,0.14605580976167698
4QF2JFTT,0.14580176615078091
QCHNT3HO,0.1420904038114313
XSYADEUR,0.15234224951898448
EU5TAUSF,0.4244542956835199
GBJGIWGE,0.11178131942367539
4SVTZUHP,0.15772033034152802
GZIJTY7G,0.40241771992801373
8WAVYCK2,0.16338112617812459
DUE5EMGS,0.15151442837956874
XIYTMHSF,0.161869746806699
HFBVDJED,0.14815619428399412
BU6BAZQP,0.37497431254901686
45DW6VSH,0.4023250747923196
CTVDS7O4,0.12054577121840088
HPHNNIXB,0.12140149990604343
SVYSINNJ,0.1216207743245054
GIXLVWNK,0.16061769792716707
DUIQKVUZ,0.351446565717606
NMW6EKTG,0.24845383898000303
JZY5SAQK,0.33643733352155136
4GNFPNJB,0.36177781673345866
PJLEJUTY,0.14064027926042735
MOHM8SWT,0.14598234599557505
HT8YPVQE,0.2450182430588597
MXFHVI9M,0.13917171747266346
3GGGZWYD,0.15059828567575587
BUYHCKAG,0.17111176180445478
XB2HFGYB,0.277248285187079
YIEC7SSU,0.3194807945293783
3JCO8UJQ,0.23357689072577717
3UA5U4SF,0.29678625378450946
ACWVMZYX,0.36319955062476256
5M5JEBEH,0.2648877770680542
6FM6LXMR,0.1311073923032626
EU8GHDNF,0.1249060201516452
MTGQASPQ,0.11842774133791939
B7TJC63J,0.16292005952257504
CVVZPDNV,0.15734945289997135
APJ9BSCB,0.1928690171538981
CGPTKLDV,0.26630643685074745
NUGXJXVF,0.11513389718817851
HMSWYKYS,0.12666786241543387
RMRCDJ2K,0.33706124922944036
5PVS4RHV,0.15913781176131203
EINFN3GL,0.3036489374670136
PGENTJKH,0.15944522691519517
MZM7XOUQ,0.1500398699184615
49MFH256,0.14288260410468492
FXDXOF5B,0.1531914241657209
KVUTW7TG,0.23107785045752857
8FWVJVNY,0.5241377081163173
ZI9TWQTV,0.1831131879475818
BJGSBDPN,0.138537822307318
IFMH95QD,0.4516867784651631
3K4A4S7M,0.15011068785134718
AXAYKKHZ,0.13707625716936594
SOYWYBEK,0.5855569892622038
JF7ASTMD,0.1216509997801492
SF2FP7KU,0.4544206185586809
OH4CY2OK,0.1757462986917133
D7KE7RH3,0.2561828579461468
7EKJX36X,0.13811262307020616
8ECUSTHK,0.43042784738853407
E9NUTAWG,0.12799843153318052
7LJNSYMF,0.5074371379604877
UDRBRMWC,0.13335389807838516
NYK43DTR,0.43745861451074325
YU2MBC6H,0.2727701210303244
CWVGYD2E,0.5424763211268632
SON5HNWK,0.47884230391420385
KARUG7JZ,0.3080961992282425
WLLWNPJI,0.11673022335512977
COVBMYYN,0.11834042000888283
M74UEKWH,0.13639127374598228
KPABWUXA,0.15028795934507055
MUP38D6N,0.5902326980530757
RAIQCCWP,0.4494577582137735
QJMWNA5F,0.17796877789150037
